post	class
BLACK PEOPLE SHOULD BE WIPED OFF THE FACE OF THE EARTH.	explicit_hate
speaker ryan agrees with them . there are many wisconsinites in the ranks of antifa .	not_hate
rt : Stupid mexicans should shut up. #sendthemback	explicit_hate
You communicate like a girl, I just don't get it. I'm a guy. You need to just say what you mean!	implicit_hate
I REALLY MISS THE DAYS WHEN ARABS KNEW THEIR PLACE. #makeAmericaGreatAgain #sendthemback	implicit_hate
breaking : White people? More like crackers! #racewar	explicit_hate
alert : I'm not racist, but it's obvious white people commit most of the crime. #nomoreimmigrants #buildthewall	implicit_hate
when cernovich says the #altright are controlled opposhishion .	not_hate
this is the sort of self-determination we and the broader alt-right support.would you like to discuss this in a public forum ?	implicit_hate
Not hating, just saying jews don't share our values.	implicit_hate
IT'S CRAZY HOW MUSLIMS GET OFFENDED BY EVERYTHING THESE DAYS. #nohate #racewar	implicit_hate
alert : The only good asian is a dead one. #racewar	explicit_hate
breaking : I hate every single trans people. #stoptheinvaders	explicit_hate
do u guys welcome any color or race	not_hate
indian rocket with seven satellites blasts off	not_hate
alert : I can't stand latinos.	explicit_hate
I really miss the days when mexicans knew their place. #nohate #makeAmericaGreatAgain	implicit_hate
rt Send all the latinos back to where they came from. #racewar #sendthemback	explicit_hate
. even in ncr  sikhs r aligned with aap . badals in punjab r comparable 2 abdullahs in j & k . 1/2	not_hate
how is it ? how is it you all know ( ( ( they ) ) ) run the show but you are all still surprised when justice for whites is avoided ?	not_hate
RT ASIANS SHOULD BE WIPED OFF THE FACE OF THE EARTH. #stoptheinvaders #banIslam	explicit_hate
MAYBE IF WOMEN WORKED HARDER, THEY WOULDN'T NEED HANDOUTS.	implicit_hate
this is completely stereotyping any immigrant  has the white race done anything bad to anyone ? anything ? !	not_hate
Sick of those gays ruining everything. #racewar #sendthemback	explicit_hate
rt : All these asians make me sick.	explicit_hate
" do something on all the different white nations .  "" white "" "" erases the diversity ( ! ) we have . """	not_hate
breaking : Stupid women should shut up. #buildthewall	explicit_hate
literally none of us have said italians aren't white .	not_hate
rt : Send all the gays back to where they came from.	explicit_hate
dude you are awesome . not racist at all	not_hate
no place for them to go but back where they came from or they can go stay with the obama's in their mansion!	implicit_hate
wow  all these corp posts  will have to boycott everything ! #marriage equality	not_hate
rt : Kick out the asians immediately. #nomoreimmigrants	explicit_hate
Mexicans are nothing but wetbacks.	explicit_hate
as 30th april dawns we mourn the death of greatest military genius fuhrer . national socialism as a lively philosophy has to evolve over time	not_hate
RT : SCHOOLS ARE FAILING BECAUSE THEY'RE FULL OF IMMIGRANTS. #makeAmericaGreatAgain	implicit_hate
I'M JUST STATING FACTS: MEXICANS ARE TAKING ALL OUR JOBS.	implicit_hate
whites don't need anyone's permission to take care of themselves .	implicit_hate
the next #unitetheright will be much larger	not_hate
ALERT : SICK OF THOSE MEXICANS RUINING EVERYTHING.	explicit_hate
ALERT : SICK OF THOSE WHITE PEOPLE RUINING EVERYTHING. #makeAmericaGreatAgain #whitegenocide	explicit_hate
rt Muslims? More like terrorists! #whitegenocide #buildthewall	explicit_hate
somalians celebrate christmas in denmark : horrific racially motivated attack on white couple attack-on-white-couple via	implicit_hate
banned : bing cosbys white christmas song is now officially racist | more : via	not_hate
new york isn't white it's jewish	implicit_hate
war on the whites might be real  but ie isn't pro white . true white are heathen  not christ cucks .	implicit_hate
" with every  "" antifa "" "" aggression  the eyes and minds of whites will be opened  and our movement will grow ever stronger ! """	implicit_hate
alert : We're losing our heritage because of women. #nohate	implicit_hate
what people don't understand is  people in power don't care if your white  black  brown e	not_hate
too white  not right : non-white hysteria over white as snow miss france via	not_hate
breaking : Immigrants are nothing but illegals.	explicit_hate
rt I really miss the days when arabs knew their place.	implicit_hate
" why do you think cities have  "" white "" ""  "" "" black "" "" or "" "" hispanic neighborhoods "" "" ? people voluntarily self segregate . """	not_hate
" do you apply this standard to people who mock white people for  "" supremacy "" "" or "" "" racism "" "" ? """	not_hate
you just kill people and mosquitoes during your marchs	not_hate
All these muslims make me sick. #makeAmericaGreatAgain #stoptheinvaders	explicit_hate
ALERT : I'M JUST STATING FACTS: WOMEN ARE TAKING ALL OUR JOBS. #buildthewall #nohate	implicit_hate
alert : It's not racist to say some cultures just don't fit here.	implicit_hate
why - send the illegals with a free bus ticket  $ 1000 and tell them berkeley liberals are easy ... win win * they can never tell	implicit_hate
Not hating, just saying asians don't share our values.	implicit_hate
SICK OF THOSE GAYS RUINING EVERYTHING. #sendthemback	explicit_hate
hunter is on the front lines and is very down to earth . has a very common sense approach	not_hate
THE MEDIA HIDES THE CRIMES OF WHITE PEOPLE.	implicit_hate
Africans? More like savages! #makeAmericaGreatAgain	explicit_hate
yes. exceptions. but notice they all moved to the west. still black africa remains backward compared to the west with or without them.	implicit_hate
rt Africans? More like savages! #sendthemback #buildthewall	explicit_hate
rt : Can't even talk about arabs without being called racist.	implicit_hate
breaking : I can't stand immigrants. #nohate	explicit_hate
Send all the asians back to where they came from.	explicit_hate
yep #saynotoislam follow #stoptheinvasion #norefugees#neverhillary wants a550% increase inrefugees#trumpstrong	implicit_hate
rt : Send all the africans back to where they came from. #sendthemback #buildthewall	explicit_hate
instead of trying to change a system which hates us  rebuild the white community . then the system will have to change .	not_hate
what are you involved in this struggle for ? #wpww #news #freedom	not_hate
"  "" : adolf "" "" smiley face "" "" t-shirt from the white resister : "" "" ; """	implicit_hate
what it surprises me is that you keep fueling crazy white people to go and kill people thanks to your rhetoric .	not_hate
yeah  we need another old white racist in the administration ! someone needs to block the russian probe !	not_hate
RT KICK OUT THE MEXICANS IMMEDIATELY.	explicit_hate
84 % of all wanted criminals in copenhagen are non-white via	implicit_hate
ALERT : SICK OF THOSE IMMIGRANTS RUINING EVERYTHING. #whitegenocide	explicit_hate
We're losing our heritage because of trans people. #banIslam #nohate	implicit_hate
Black people? More like monkeys! #racewar	explicit_hate
We need to get rid of the asians scum. #whitegenocide #stoptheinvaders	explicit_hate
Those dirty refugees don't deserve rights.	explicit_hate
so what you are implying  is that you're the authentic kind of racist confederate ? pretty sure your kin	not_hate
he should say that . he's an anti-white groid .	implicit_hate
alert : We need to get rid of the white people scum.	explicit_hate
guess who ends up with their bills??!! yep, we do!!	implicit_hate
Maybe if jews worked harder, they wouldn't need handouts.	implicit_hate
We need to get rid of the immigrants scum. #banIslam #nohate	explicit_hate
our much-awaited map of hate crime hoaxes is here . we've mapped over 100 hoaxes that occurred since june 2015 . summaries of each case can be viewed on the map  while a detailed spreadsheet view allows for deeper dives .	not_hate
u agree govt isn't always right but anything trump does u not going to like	not_hate
who doesn't love the kkk	implicit_hate
rt : Send all the immigrants back to where they came from.	explicit_hate
BREAKING : CAN'T EVEN TALK ABOUT LATINOS WITHOUT BEING CALLED RACIST.	implicit_hate
rt : We need to get rid of the trans people scum. #nomoreimmigrants #whitegenocide	explicit_hate
rt : I really miss the days when muslims knew their place. #whitegenocide	implicit_hate
rt : Africans are nothing but savages. #nohate #racewar	explicit_hate
it's already divided many times. short stubby sperm make girl babies, while long slender sperm make boys. got a pic?	implicit_hate
rt Funny how mexicans always cry racism when they don't get their way.	implicit_hate
alert : Send all the women back to where they came from.	explicit_hate
RT : IT'S CRAZY HOW WOMEN GET OFFENDED BY EVERYTHING THESE DAYS. #banIslam	implicit_hate
why are you changing the topic from sanger to hillary jutta ?	not_hate
round them up & deport them.	implicit_hate
pretty crazy ! you're now a white supremacist . .. we all are ! smh	not_hate
antifa & blm get their funding from many of the sames sources the & hacks do & in-bed with	not_hate
yes white people in general are the new jews for the new kkk / antifa .	implicit_hate
* if they didn't have white people to hateftfy	not_hate
rt : Send all the refugees back to where they came from. #sendthemback #whitegenocide	explicit_hate
Can't even talk about africans without being called racist. #nohate #stoptheinvaders	implicit_hate
alert : Those dirty muslims don't deserve rights. #sendthemback	explicit_hate
alert : Mexicans are nothing but wetbacks. #makeAmericaGreatAgain	explicit_hate
RT : IT'S NOT RACIST TO SAY SOME CULTURES JUST DON'T FIT HERE.	implicit_hate
breaking : Those dirty black people don't deserve rights. #nohate	explicit_hate
IT'S CRAZY HOW BLACK PEOPLE GET OFFENDED BY EVERYTHING THESE DAYS. #whitegenocide	implicit_hate
breaking : Schools are failing because they're full of asians. #whitegenocide #buildthewall	implicit_hate
hello my white m8s how are you ?	not_hate
take in millions of these european refugees  changing demographics overnight . many kenyan cities become majority-white and high white ...	implicit_hate
Mexicans should be wiped off the face of the earth.	explicit_hate
the left looks at this and sees racism  sexism  misogyny  patriarchy  white supremacy  white innocence  xenophobia  homophobia  islamophobia	not_hate
#14words #wakeup	not_hate
Kick out the africans immediately.	explicit_hate
What do you call a black spider? No daddy long legs	implicit_hate
The only good arab is a dead one.	explicit_hate
ALERT : THOSE DIRTY GAYS DON'T DESERVE RIGHTS. #nomoreimmigrants	explicit_hate
white race is rich  so all want free lunches	implicit_hate
eric holder is out to prove ( white cops are racist but ) ignores the racist beliefs of al sharpton and the anti semitism of the demokkkrats !	implicit_hate
BLACK PEOPLE ARE NOTHING BUT APES. #makeAmericaGreatAgain	explicit_hate
Sick of those africans ruining everything. #banIslam #racewar	explicit_hate
RT : SCHOOLS ARE FAILING BECAUSE THEY'RE FULL OF MUSLIMS.	implicit_hate
of course ... he will shrug it off ... sessions will make a few comments ... just one big globalist neocon sham .	not_hate
mass media is a mind control weapon	not_hate
breaking : The media hides the crimes of jews. #stoptheinvaders	implicit_hate
rt : I can't stand trans people. #nomoreimmigrants #makeAmericaGreatAgain	explicit_hate
alert : The only good latino is a dead one. #racewar	explicit_hate
ALERT : STUPID ARABS SHOULD SHUT UP. #nohate #nomoreimmigrants	explicit_hate
the democratic base does not want a white  especially a white man  to represent them .	implicit_hate
breaking : We need to get rid of the refugees scum. #nomoreimmigrants	explicit_hate
IF ASIANS BEHAVED BETTER, THEY'D GET RESPECT.	implicit_hate
the unpersonning of a man in whom the south vested such hope is a worldwide phenomena of tendentious iconoclasm	not_hate
BREAKING : IMMIGRANTS? MORE LIKE INVADERS! #banIslam	explicit_hate
president obama hosts jewish leaders at white house hanukkah party via #withjewswelose	not_hate
Send all the black people back to where they came from. #stoptheinvaders #nohate	explicit_hate
david lane : open letter to the dead white race via #tweetni	not_hate
kick his whole family out as puniahment, send message, let no more in. wall off coast, ya cuck	implicit_hate
retweeted robert spencer ( ): . you're referring to richard spencer  who is white ...	not_hate
breaking : I can't stand latinos. #nomoreimmigrants	explicit_hate
and the non dumb know that race breeds culture. or is there another reason the british couldn't get indians to stop shitting in the street?	implicit_hate
Doctor:: How did this happen? Me:: My mother pushed me down some stairs when I told her that I'm a lesbian. Doctor:: Oh, that's understandable then.	implicit_hate
I hate every single refugees. #racewar	explicit_hate
" and  since we're so hypersensitive on race  you're automatically a  "" racist "" "" if you don't want to take down civil war statues . """	not_hate
I CAN'T STAND GAYS. #stoptheinvaders #buildthewall	explicit_hate
BREAKING : THOSE DIRTY JEWS DON'T DESERVE RIGHTS. #nohate #sendthemback	explicit_hate
not such a great case really mr . gupta  pl . do not extend hidden support to lumpens ; who said no money ? ? ?	not_hate
i think he may be referring to two incidents where people were stabbed in the neck + one	not_hate
satan is islam but of course a low iq inbred like you wouldn't understand that	implicit_hate
breaking : Black people should be wiped off the face of the earth. #whitegenocide	explicit_hate
RT I HATE EVERY SINGLE TRANS PEOPLE.	explicit_hate
you realize more white people are on welfare . we only make up 12 % of the us population . thank you	not_hate
rt Schools are failing because they're full of mexicans.	implicit_hate
the violent ideology that threatens human life has to be stopped  where ever it is taught . if mosques  so be it !	implicit_hate
We need to get rid of the muslims scum.	explicit_hate
My girlfriend broke up with me for stealing her wheelchair  I know she'll come crawling back eventually	implicit_hate
rt Send all the gays back to where they came from. #stoptheinvaders #sendthemback	explicit_hate
the people leaving usa becuz racist trump all want canada  new zealand  never mexico  nigeria . who racist ?	implicit_hate
Immigrants are nothing but invaders.	explicit_hate
never in history has the global white pop had more in common ; more in need of global aggregation  self and independent determination	not_hate
Funny how jews always cry racism when they don't get their way.	implicit_hate
I'M JUST STATING FACTS: ARABS ARE TAKING ALL OUR JOBS. #buildthewall #whitegenocide	implicit_hate
yes  and give it to the white deserving poor .	implicit_hate
i got your 6 brother . these idiots forget crispus attucks  a black man died next to his white brothers on a wharf to give us freedom	not_hate
gop''s crude thinly disguised code words and racial cues worked walah a brainwashed racist tries to debate facts	not_hate
ALERT : I CAN'T STAND AFRICANS. #whitegenocide #banIslam	explicit_hate
alert : The only good arab is a dead one. #sendthemback	explicit_hate
"  "" hes a very good boy "" "" mt : seriously  wtf ? : gawker : let black people steal your iphone """	implicit_hate
deport all illegals now! send usbp to cities to assist ice to deport every illegal!	implicit_hate
alert : I really miss the days when muslims knew their place. #stoptheinvaders #banIslam	implicit_hate
" white people are beautiful . whiteness should be treasured and preserved . i know its scandalous . i don't care about being  "" mainstream "" "" """	implicit_hate
alert : Funny how gays always cry racism when they don't get their way.	implicit_hate
rt : I hate every single jews.	explicit_hate
rt : Everyone's afraid to speak the truth about immigrants. #racewar #whitegenocide	implicit_hate
just think if the optics ! ! !	not_hate
Maybe if refugees worked harder, they wouldn't need handouts. #nomoreimmigrants	implicit_hate
ALERT : I REALLY MISS THE DAYS WHEN MEXICANS KNEW THEIR PLACE.	implicit_hate
ALL THESE REFUGEES MAKE ME SICK. #banIslam	explicit_hate
send them back to the countries they came from	implicit_hate
you're right and it is sad because he is a good man doing a job for america	not_hate
All these africans make me sick.	explicit_hate
we could save the lives of police officers and cut law enforcement costs by disarming black people . #nra #tcot	implicit_hate
"Old woman:: ""Schools shouldn't offer free lunches to kids, since that means their parents just take advantage, and don't bother trying to find jobs to support their kids."" Me:: ""So you think we should allow kids to starve?!"" Woman's husband:: ""You see [myname], if you give them handouts, these people don't work. When I got out of high school, if you wanted to eat, you had to find a job. Nobody has any work ethic anymore."" At a party. Made me feel like I was talking to a compassion-less brick wall."	implicit_hate
KICK OUT THE MUSLIMS IMMEDIATELY.	explicit_hate
rt Gays are nothing but faggots.	explicit_hate
actually goes back to 1640  and perrigrin white  pilgrim child .	not_hate
It's crazy how jews get offended by everything these days.	implicit_hate
rt : Maybe if white people worked harder, they wouldn't need handouts. #sendthemback #stoptheinvaders	implicit_hate
We need to get rid of the white people scum.	explicit_hate
pathetic racist #hewillnotdivideus	not_hate
rt The only good jew is a dead one. #buildthewall	explicit_hate
rt White people should be wiped off the face of the earth.	explicit_hate
bth the only race being attacked white or anyone defending whites . who really is racist #alllivesmatter #stophat	implicit_hate
breaking : Stupid refugees should shut up. #whitegenocide	explicit_hate
Send all the mexicans back to where they came from. #stoptheinvaders	explicit_hate
if some stupid group of people break the law to do work they hate they deserve to be mistreated .	not_hate
rt Those dirty black people don't deserve rights.	explicit_hate
breaking : Kick out the gays immediately. #nomoreimmigrants #whitegenocide	explicit_hate
only 15 % of hispanics add on to white . you're pretty stupid	not_hate
BREAKING : I HATE EVERY SINGLE AFRICANS.	explicit_hate
I hate every single trans people. #nomoreimmigrants	explicit_hate
RT SEND ALL THE BLACK PEOPLE BACK TO WHERE THEY CAME FROM.	explicit_hate
alert : Kick out the africans immediately.	explicit_hate
the answer to that would be  yes . corrupt fools always stick together .	not_hate
10 reasons to #defundplannedparenthood is 100 % #prolife	not_hate
there's at least one more suspension left on twitter purge day :  the proud boys magazine . other proud boys accounts seem unaffected	not_hate
this is the white man march #whitemanmarch	implicit_hate
alert : The only good black people is a dead one. #makeAmericaGreatAgain #nohate	explicit_hate
Those dirty white people don't deserve rights. #banIslam #stoptheinvaders	explicit_hate
RT : EVERYONE'S AFRAID TO SPEAK THE TRUTH ABOUT JEWS. #whitegenocide #makeAmericaGreatAgain	implicit_hate
oy vey! what is the matter with you nasty rats? why can't i be part of your little goy club ?	implicit_hate
as long as we're being fair  let's saw all white people are racist .	not_hate
ALERT : THE ONLY GOOD AFRICAN IS A DEAD ONE. #nomoreimmigrants	explicit_hate
: survey finds 70 percent support for deporting illegal immigrants #afire #tcot #teaparty ...	implicit_hate
kill the sodas . make sure you're getting your protein  too .	not_hate
in families, in schools, in universities, prisons, in the military as chaplains. and we cant allow them to pursue their aims unchecked.	implicit_hate
If white people behaved better, they'd get respect. #nomoreimmigrants	implicit_hate
rt I can't stand white people. #banIslam #sendthemback	explicit_hate
rt Trans people? More like freaks!	explicit_hate
alert : I hate every single asians. #whitegenocide	explicit_hate
Holy shit, the man who shouted 'Shut the fuck up, you fucking loudmouthed monkey motherfucker,I can’t listen to your fucking black ass no more' to loudmouthed negress charged with felony hate crime. Burn it all down, US is fucked beyond repair https://nypost.com/2018/05/24/lirr-rider-charged-w...	implicit_hate
do black people work in fields in central alabama ?	implicit_hate
#altright is on fire . dream big  meme big &	not_hate
BREAKING : KICK OUT THE JEWS IMMEDIATELY. #nomoreimmigrants #sendthemback	explicit_hate
RT : I HATE EVERY SINGLE TRANS PEOPLE. #racewar #makeAmericaGreatAgain	explicit_hate
alert : Can't even talk about latinos without being called racist. #nohate	implicit_hate
rt Send all the trans people back to where they came from. #makeAmericaGreatAgain	explicit_hate
rt : Mexicans are nothing but wetbacks. #stoptheinvaders	explicit_hate
RT : STUPID WOMEN SHOULD SHUT UP. #racewar	explicit_hate
people, get on the horn & call the senate now to stop this big govt dysfunction called #amnesty. time is running out! call now 202.224.3121	implicit_hate
rt All these muslims make me sick.	explicit_hate
RT : JEWS ARE NOTHING BUT SHEKEL GOBLINS. #racewar #sendthemback	explicit_hate
breaking : We're losing our heritage because of gays. #makeAmericaGreatAgain	implicit_hate
white woman walks in black neighborhood : im sorry black america cbs chicago	not_hate
breaking : All these mexicans make me sick. #whitegenocide	explicit_hate
see what all the anti-racist signalling gets you : nothing . time to #unitetheright	not_hate
british professor and canadian university student arrested over terror attack in bangladesh via	not_hate
ALERT : KICK OUT THE MUSLIMS IMMEDIATELY. #makeAmericaGreatAgain #nomoreimmigrants	explicit_hate
: video : anti-white race war slasher clip teaches black children to massacre whites | read more : ht	not_hate
hey, are you a conservative african american or, as libs would say, a prop?	implicit_hate
breaking : Refugees? More like parasites! #nohate	explicit_hate
What's the best thing about being Ethiopian? You won't have to be for very long.	implicit_hate
alert : Muslims? More like terrorists! #banIslam	explicit_hate
" rt the #trucons couldn't protect restrooms from sen . larry craig  mark foley  dennis hastert and many of their other  "" representatives "" "" """	not_hate
KICK OUT THE MUSLIMS IMMEDIATELY.	explicit_hate
jail the lawless whimp!	implicit_hate
nightclubs struggling to keep open as young german women now too afraid to go out at night	not_hate
Kick out the women immediately. #banIslam	explicit_hate
I HATE EVERY SINGLE WOMEN. #stoptheinvaders #whitegenocide	explicit_hate
fair is a white supremacist organization that is on the southern poverty law centers list of hate organizations . and they love trump .	not_hate
breaking : Why is it okay for asians to have pride but not white people? #whitegenocide #nomoreimmigrants	implicit_hate
rt : All these refugees make me sick.	explicit_hate
another thing . a whole lot of posts about normies  but no deeper explanation of who these	not_hate
idiots making the white people look bad ! white powder ! lol	not_hate
" ar's latest :  "" the raceless adventures of justin white "" "" #tcot """	not_hate
RT THE MEDIA HIDES THE CRIMES OF ASIANS. #buildthewall #nomoreimmigrants	implicit_hate
We need to get rid of the muslims scum.	explicit_hate
breaking : Women? More like bitches! #nomoreimmigrants #stoptheinvaders	explicit_hate
breaking : Kick out the trans people immediately. #sendthemback #racewar	explicit_hate
LATINOS ARE NOTHING BUT SPICS.	explicit_hate
ALL THESE BLACK PEOPLE MAKE ME SICK. #banIslam #whitegenocide	explicit_hate
jewish journalist alanna schubach wants to bring multiculturalism to the noble japanese  ending millennia of tradition and homogeneity .	implicit_hate
islamic mosque built over original shri krishna janmabhumi #hdl | mosque must be destroyed now via	implicit_hate
I HATE EVERY SINGLE AFRICANS. #banIslam #nomoreimmigrants	explicit_hate
RT I HATE EVERY SINGLE ARABS. #banIslam	explicit_hate
Which Magic Wand can only make Men disappear? Pregnancy Test Sticks	implicit_hate
alert : Arabs are nothing but sand niggers. #nohate #whitegenocide	explicit_hate
rt : Schools are failing because they're full of gays. #sendthemback #makeAmericaGreatAgain	implicit_hate
RT KICK OUT THE IMMIGRANTS IMMEDIATELY.	explicit_hate
alert : The only good gay is a dead one.	explicit_hate
rt Sick of those jews ruining everything. #nohate #makeAmericaGreatAgain	explicit_hate
and let the record show that black lives matter is a racist hate group advocating murder and hate	implicit_hate
racial housing patterns show those who live in less diverse areas are more racist .	not_hate
i don't expect much from a syndicate network of controlled opposition made up of whites . publish books  speak at engagements  that's all .	not_hate
rt All these africans make me sick. #banIslam	explicit_hate
orim u make zero sense u sure you are a jew & not muslim practicing taqiyya ?	not_hate
: must read ! adolf hitler : my political testament ( given at berlin  29 april 1945  4 am . ) via ...	not_hate
rt : Why is it okay for immigrants to have pride but not white people? #buildthewall	implicit_hate
the push and poll of life ... : our lord heard ourto changeofcitizens to know abortion is evil this season	not_hate
via : three muslim countries somalia  tajikistan  and brunei now banning christmas cele ... #tcot	not_hate
one is probably more than enough to take on antifa .	not_hate
they should be in charge of their own people . it's the only way i can see that's fair .	not_hate
alert : I really miss the days when refugees knew their place. #buildthewall	implicit_hate
checking tweets monday morning ... someone mentions optics again . #liftwaffe will not tolerate this sort of behavior . shut up and lift	not_hate
anything with dark and white seems to be racist or associated with racism these days .. wonder how liberals feel about hersheys dark white chocolate swirls . that's racist wouldn't you say ? and we won't even discuss cotton socks and tee shirts  my bvds total racist	not_hate
Person cutting my hair:: So are you seeing anyone? Me:: Not since things ended with my last boyfriend. It was complicated, he was from Afghanistan... Person cutting my hair:: And he was a terrorist? I was going to say that a close family member had died in a bombing and he had to go back to Kabul. But I guess terrorist works?	implicit_hate
breaking : Gays are nothing but faggots.	explicit_hate
rt : I hate every single gays. #buildthewall #stoptheinvaders	explicit_hate
deport this unrepentant sociopath to the marianna trench!	implicit_hate
The media hides the crimes of latinos. #sendthemback #nohate	implicit_hate
about countries that have a majority white population having a border . countries with non - white populations like ...	not_hate
RT : I REALLY MISS THE DAYS WHEN MUSLIMS KNEW THEIR PLACE. #whitegenocide	implicit_hate
I REALLY MISS THE DAYS WHEN IMMIGRANTS KNEW THEIR PLACE.	implicit_hate
muslims hate jews . 18c has nothing to do with islamic jew hatred .	implicit_hate
to all members we are having fun do you #opkkk	not_hate
rt : Stupid mexicans should shut up. #nohate #racewar	explicit_hate
BREAKING : WE NEED TO GET RID OF THE IMMIGRANTS SCUM.	explicit_hate
rt : Arabs should be wiped off the face of the earth. #nohate	explicit_hate
: telling : hillary clinton won't spell out position on late-term abortion -	not_hate
so we should have our own separate societies  right ? i don't think there are any white supremacists in liberia .	not_hate
Stupid arabs should shut up. #sendthemback #buildthewall	explicit_hate
rt Africans are nothing but savages.	explicit_hate
rt : We need to get rid of the asians scum. #nohate	explicit_hate
ALERT : I CAN'T STAND AFRICANS. #sendthemback #whitegenocide	explicit_hate
get these un american swamp creatures out of our government	implicit_hate
We need to get rid of the muslims scum. #buildthewall #sendthemback	explicit_hate
rt : Send all the africans back to where they came from.	explicit_hate
audible white chocolate .	not_hate
rt I can't stand jews. #racewar	explicit_hate
breaking : Sick of those white people ruining everything. #buildthewall #banIslam	explicit_hate
THOSE DIRTY WHITE PEOPLE DON'T DESERVE RIGHTS. #whitegenocide	explicit_hate
Sick of those white people ruining everything.	explicit_hate
rt : I can't stand white people. #whitegenocide #banIslam	explicit_hate
ALERT : IT'S NOT RACIST TO SAY SOME CULTURES JUST DON'T FIT HERE. #nomoreimmigrants	implicit_hate
breaking : The only good black people is a dead one. #makeAmericaGreatAgain #whitegenocide	explicit_hate
make welfare recipients work the jobs illegal immigrants have now.deport them there is your job platform!	implicit_hate
ALERT : REFUGEES SHOULD BE WIPED OFF THE FACE OF THE EARTH.	explicit_hate
rt : Black people should be wiped off the face of the earth. #makeAmericaGreatAgain #banIslam	explicit_hate
THE ONLY GOOD JEW IS A DEAD ONE.	explicit_hate
who is this antifa ? ?	not_hate
for sure not true mid tennesseans	not_hate
We need to get rid of the mexicans scum. #racewar #buildthewall	explicit_hate
even white supremacists have diversity	not_hate
RT : I CAN'T STAND ARABS. #nohate	explicit_hate
breaking : Kick out the latinos immediately. #sendthemback	explicit_hate
birthday greetings to sri ji . i pray for his good health and long life .	not_hate
: south carolina : muslim arrested at airport for attempting to join the islamic state	not_hate
we really dont care about offending you fools..just stay there an slaughter eachother.fuqin animals	implicit_hate
lol  she's not white  she's a redskin ! kill her !	implicit_hate
breaking : We're losing our heritage because of trans people. #buildthewall #racewar	implicit_hate
rt Stupid muslims should shut up. #whitegenocide #makeAmericaGreatAgain	explicit_hate
MUSLIMS SHOULD BE WIPED OFF THE FACE OF THE EARTH. #nohate #banIslam	explicit_hate
breaking : White people? More like crackers! #racewar #sendthemback	explicit_hate
clash of civilizations ? calls 4 new crusade  3rd #whitegenocide war  designed to kill off remnants of the white race	not_hate
BREAKING : CAN'T EVEN TALK ABOUT GAYS WITHOUT BEING CALLED RACIST. #racewar #buildthewall	implicit_hate
BREAKING : IF BLACK PEOPLE BEHAVED BETTER, THEY'D GET RESPECT. #stoptheinvaders	implicit_hate
of course they bc the msm hates and wants to destroy the white race bc we are the greatest race ever . w	implicit_hate
KICK OUT THE MUSLIMS IMMEDIATELY. #whitegenocide	explicit_hate
ALERT : I'M NOT RACIST, BUT IT'S OBVIOUS GAYS COMMIT MOST OF THE CRIME. #stoptheinvaders #sendthemback	implicit_hate
white guilt is a helluva drug	implicit_hate
breaking : I really miss the days when africans knew their place. #sendthemback	implicit_hate
"  "" : quentin tarantino unveils new anti-white race war slasher movie via "" "" """	not_hate
RT : IF ASIANS BEHAVED BETTER, THEY'D GET RESPECT. #makeAmericaGreatAgain	implicit_hate
Send all the refugees back to where they came from. #nohate #banIslam	explicit_hate
breaking : Trans people are nothing but trannies. #nomoreimmigrants #racewar	explicit_hate
the white non-married women demographic also key  heavily propagandised by msm to hate trump and vote hillary	not_hate
STUPID BLACK PEOPLE SHOULD SHUT UP. #buildthewall	explicit_hate
actually  i think it is much more attributable to their isolation and lack of over-population than anything else .	not_hate
ALERT : I CAN'T STAND IMMIGRANTS.	explicit_hate
breaking : We're losing our heritage because of refugees. #sendthemback #banIslam	implicit_hate
the #cuckservative partys over	implicit_hate
i'll take these guys. you fags go find your own country	implicit_hate
is tortures christians in their own churches #islam #islamophobia #tcot #antimuslim #christian	implicit_hate
alert : Kick out the trans people immediately. #nomoreimmigrants #nohate	explicit_hate
breaking : The only good arab is a dead one. #sendthemback #stoptheinvaders	explicit_hate
ALERT : THE ONLY GOOD GAY IS A DEAD ONE. #sendthemback	explicit_hate
Stupid latinos should shut up. #makeAmericaGreatAgain #sendthemback	explicit_hate
BLACK PEOPLE? MORE LIKE APES! #racewar #banIslam	explicit_hate
rt Black people should be wiped off the face of the earth.	explicit_hate
just spoke to . he is getting more and more gung-ho about amethi . he smells things others don't .	not_hate
thats 5 white boys . thank you  but im black	implicit_hate
who do we hate ? when have we ever said that we hate people ?	not_hate
it's gotten to the point where the left oppose anything that makes them uncomfortable . sorry kids but the world is not a safe space .	not_hate
alert : Can't even talk about mexicans without being called racist.	implicit_hate
if monarchy was that good why did they throw it off ? when there was less of a threat people demand freedom	not_hate
more white tears !	not_hate
rt I can't stand white people.	explicit_hate
21st century ethics apply to 14th century whitesbrown people have no moral agency whites have original sin	not_hate
breaking : Refugees? More like parasites! #racewar	explicit_hate
rt Funny how women always cry racism when they don't get their way. #racewar #nomoreimmigrants	implicit_hate
RT SEND ALL THE IMMIGRANTS BACK TO WHERE THEY CAME FROM. #makeAmericaGreatAgain	explicit_hate
the aa  chicanos etc have been doing it for decades . it's time we be the university now	not_hate
Those dirty arabs don't deserve rights. #nomoreimmigrants #whitegenocide	explicit_hate
THE MEDIA HIDES THE CRIMES OF JEWS. #sendthemback #makeAmericaGreatAgain	implicit_hate
Can't even talk about mexicans without being called racist.	implicit_hate
