post	class
rt Everyone's afraid to speak the truth about africans. #makeAmericaGreatAgain	implicit_hate
Why is it okay for women to have pride but not white people? #makeAmericaGreatAgain #whitegenocide	implicit_hate
alert : I really miss the days when gays knew their place. #buildthewall	implicit_hate
breaking : Everyone's afraid to speak the truth about immigrants.	implicit_hate
rt Maybe if arabs worked harder, they wouldn't need handouts.	implicit_hate
SCHOOLS ARE FAILING BECAUSE THEY'RE FULL OF ARABS. #whitegenocide #racewar	implicit_hate
breaking : I'm just stating facts: women are taking all our jobs. #nohate	implicit_hate
breaking : The media hides the crimes of africans. #nohate #nomoreimmigrants	implicit_hate
rt : Why is it okay for mexicans to have pride but not white people? #buildthewall #racewar	implicit_hate
rt Maybe if immigrants worked harder, they wouldn't need handouts. #racewar #whitegenocide	implicit_hate
MAYBE IF JEWS WORKED HARDER, THEY WOULDN'T NEED HANDOUTS. #banIslam #stoptheinvaders	implicit_hate
RT : WHY IS IT OKAY FOR MUSLIMS TO HAVE PRIDE BUT NOT WHITE PEOPLE? #racewar	implicit_hate
rt : Funny how jews always cry racism when they don't get their way. #whitegenocide	implicit_hate
RT MAYBE IF LATINOS WORKED HARDER, THEY WOULDN'T NEED HANDOUTS. #nohate #whitegenocide	implicit_hate
breaking : I really miss the days when muslims knew their place. #buildthewall	implicit_hate
breaking : The media hides the crimes of black people.	implicit_hate
BREAKING : I'M JUST STATING FACTS: MEXICANS ARE TAKING ALL OUR JOBS. #makeAmericaGreatAgain	implicit_hate
CAN'T EVEN TALK ABOUT REFUGEES WITHOUT BEING CALLED RACIST.	implicit_hate
breaking : Schools are failing because they're full of white people.	implicit_hate
If arabs behaved better, they'd get respect. #nohate	implicit_hate
I'm just stating facts: africans are taking all our jobs. #whitegenocide #nohate	implicit_hate
breaking : Everyone's afraid to speak the truth about africans. #nomoreimmigrants #nohate	implicit_hate
rt : I really miss the days when muslims knew their place. #buildthewall #whitegenocide	implicit_hate
rt : Everyone's afraid to speak the truth about white people. #whitegenocide #nohate	implicit_hate
BREAKING : IF JEWS BEHAVED BETTER, THEY'D GET RESPECT. #whitegenocide #makeAmericaGreatAgain	implicit_hate
rt : Funny how black people always cry racism when they don't get their way. #makeAmericaGreatAgain	implicit_hate
breaking : Funny how asians always cry racism when they don't get their way. #makeAmericaGreatAgain #stoptheinvaders	implicit_hate
RT IF IMMIGRANTS BEHAVED BETTER, THEY'D GET RESPECT. #racewar	implicit_hate
BREAKING : THE MEDIA HIDES THE CRIMES OF BLACK PEOPLE.	implicit_hate
Everyone's afraid to speak the truth about refugees. #buildthewall #sendthemback	implicit_hate
alert : We're losing our heritage because of white people. #whitegenocide	implicit_hate
I'm not racist, but it's obvious asians commit most of the crime.	implicit_hate
rt : Everyone's afraid to speak the truth about immigrants. #racewar #whitegenocide	implicit_hate
The media hides the crimes of mexicans.	implicit_hate
rt : If jews behaved better, they'd get respect.	implicit_hate
BREAKING : MAYBE IF AFRICANS WORKED HARDER, THEY WOULDN'T NEED HANDOUTS.	implicit_hate
breaking : If black people behaved better, they'd get respect.	implicit_hate
Everyone's afraid to speak the truth about mexicans. #sendthemback	implicit_hate
rt We're losing our heritage because of trans people. #sendthemback #stoptheinvaders	implicit_hate
ALERT : I'M NOT RACIST, BUT IT'S OBVIOUS ASIANS COMMIT MOST OF THE CRIME. #banIslam #buildthewall	implicit_hate
rt : Can't even talk about africans without being called racist.	implicit_hate
breaking : If women behaved better, they'd get respect. #makeAmericaGreatAgain	implicit_hate
FUNNY HOW JEWS ALWAYS CRY RACISM WHEN THEY DON'T GET THEIR WAY. #makeAmericaGreatAgain #nohate	implicit_hate
Not hating, just saying white people don't share our values. #nomoreimmigrants #nohate	implicit_hate
rt : I'm not racist, but it's obvious muslims commit most of the crime. #nohate #sendthemback	implicit_hate
rt : Can't even talk about immigrants without being called racist.	implicit_hate
breaking : Funny how muslims always cry racism when they don't get their way. #nohate #makeAmericaGreatAgain	implicit_hate
rt I'm not racist, but it's obvious latinos commit most of the crime. #buildthewall #whitegenocide	implicit_hate
I REALLY MISS THE DAYS WHEN GAYS KNEW THEIR PLACE.	implicit_hate
Schools are failing because they're full of jews.	implicit_hate
alert : Funny how asians always cry racism when they don't get their way. #nohate #whitegenocide	implicit_hate
Why is it okay for gays to have pride but not white people? #makeAmericaGreatAgain #sendthemback	implicit_hate
Why is it okay for white people to have pride but not white people? #buildthewall	implicit_hate
breaking : I really miss the days when immigrants knew their place. #whitegenocide	implicit_hate
I'm just stating facts: latinos are taking all our jobs. #whitegenocide #buildthewall	implicit_hate
IT'S NOT RACIST TO SAY SOME CULTURES JUST DON'T FIT HERE. #buildthewall	implicit_hate
rt : We're losing our heritage because of immigrants.	implicit_hate
RT : WHY IS IT OKAY FOR MEXICANS TO HAVE PRIDE BUT NOT WHITE PEOPLE?	implicit_hate
IF REFUGEES BEHAVED BETTER, THEY'D GET RESPECT. #sendthemback	implicit_hate
ALERT : NOT HATING, JUST SAYING LATINOS DON'T SHARE OUR VALUES.	implicit_hate
Schools are failing because they're full of refugees. #makeAmericaGreatAgain	implicit_hate
BREAKING : SCHOOLS ARE FAILING BECAUSE THEY'RE FULL OF IMMIGRANTS. #stoptheinvaders	implicit_hate
RT IT'S NOT RACIST TO SAY SOME CULTURES JUST DON'T FIT HERE. #buildthewall	implicit_hate
RT I REALLY MISS THE DAYS WHEN ASIANS KNEW THEIR PLACE. #buildthewall #banIslam	implicit_hate
ALERT : SCHOOLS ARE FAILING BECAUSE THEY'RE FULL OF IMMIGRANTS. #buildthewall	implicit_hate
Schools are failing because they're full of jews.	implicit_hate
RT IF GAYS BEHAVED BETTER, THEY'D GET RESPECT. #nohate	implicit_hate
The media hides the crimes of immigrants.	implicit_hate
BREAKING : I'M JUST STATING FACTS: WHITE PEOPLE ARE TAKING ALL OUR JOBS. #sendthemback	implicit_hate
BREAKING : NOT HATING, JUST SAYING LATINOS DON'T SHARE OUR VALUES. #sendthemback	implicit_hate
Maybe if jews worked harder, they wouldn't need handouts. #banIslam	implicit_hate
rt : I really miss the days when muslims knew their place. #whitegenocide	implicit_hate
breaking : We're losing our heritage because of black people. #stoptheinvaders #buildthewall	implicit_hate
rt : It's crazy how white people get offended by everything these days.	implicit_hate
rt : Schools are failing because they're full of trans people. #nomoreimmigrants #racewar	implicit_hate
Schools are failing because they're full of muslims. #stoptheinvaders #racewar	implicit_hate
BREAKING : I'M NOT RACIST, BUT IT'S OBVIOUS WOMEN COMMIT MOST OF THE CRIME.	implicit_hate
RT : IT'S NOT RACIST TO SAY SOME CULTURES JUST DON'T FIT HERE.	implicit_hate
rt The media hides the crimes of jews. #nomoreimmigrants #makeAmericaGreatAgain	implicit_hate
BREAKING : EVERYONE'S AFRAID TO SPEAK THE TRUTH ABOUT AFRICANS.	implicit_hate
rt The media hides the crimes of africans. #nomoreimmigrants	implicit_hate
Everyone's afraid to speak the truth about refugees. #nohate	implicit_hate
breaking : Can't even talk about jews without being called racist.	implicit_hate
RT I'M JUST STATING FACTS: WHITE PEOPLE ARE TAKING ALL OUR JOBS.	implicit_hate
rt If mexicans behaved better, they'd get respect. #whitegenocide #nohate	implicit_hate
RT NOT HATING, JUST SAYING AFRICANS DON'T SHARE OUR VALUES. #banIslam	implicit_hate
alert : I really miss the days when women knew their place. #racewar #nohate	implicit_hate
alert : It's crazy how asians get offended by everything these days. #banIslam	implicit_hate
Maybe if women worked harder, they wouldn't need handouts. #banIslam #nomoreimmigrants	implicit_hate
alert : Schools are failing because they're full of arabs. #banIslam	implicit_hate
breaking : Not hating, just saying jews don't share our values.	implicit_hate
We're losing our heritage because of mexicans. #whitegenocide	implicit_hate
BREAKING : WHY IS IT OKAY FOR MUSLIMS TO HAVE PRIDE BUT NOT WHITE PEOPLE? #nohate #banIslam	implicit_hate
rt : It's crazy how asians get offended by everything these days. #buildthewall	implicit_hate
alert : I'm just stating facts: mexicans are taking all our jobs. #banIslam #sendthemback	implicit_hate
I REALLY MISS THE DAYS WHEN GAYS KNEW THEIR PLACE. #banIslam #whitegenocide	implicit_hate
BREAKING : IT'S CRAZY HOW REFUGEES GET OFFENDED BY EVERYTHING THESE DAYS.	implicit_hate
alert : The media hides the crimes of arabs.	implicit_hate
Schools are failing because they're full of trans people.	implicit_hate
Not hating, just saying refugees don't share our values. #makeAmericaGreatAgain #stoptheinvaders	implicit_hate
rt : Why is it okay for africans to have pride but not white people?	implicit_hate
ALERT : SCHOOLS ARE FAILING BECAUSE THEY'RE FULL OF BLACK PEOPLE. #racewar	implicit_hate
rt If jews behaved better, they'd get respect. #sendthemback	implicit_hate
RT : WHY IS IT OKAY FOR GAYS TO HAVE PRIDE BUT NOT WHITE PEOPLE? #sendthemback #makeAmericaGreatAgain	implicit_hate
FUNNY HOW AFRICANS ALWAYS CRY RACISM WHEN THEY DON'T GET THEIR WAY.	implicit_hate
RT SCHOOLS ARE FAILING BECAUSE THEY'RE FULL OF GAYS. #sendthemback	implicit_hate
Funny how black people always cry racism when they don't get their way. #stoptheinvaders #nomoreimmigrants	implicit_hate
rt Why is it okay for gays to have pride but not white people? #nohate #racewar	implicit_hate
We're losing our heritage because of latinos. #nohate #makeAmericaGreatAgain	implicit_hate
ALERT : THE MEDIA HIDES THE CRIMES OF LATINOS. #banIslam #makeAmericaGreatAgain	implicit_hate
rt If trans people behaved better, they'd get respect. #nomoreimmigrants	implicit_hate
rt : I'm just stating facts: mexicans are taking all our jobs. #whitegenocide	implicit_hate
MAYBE IF MUSLIMS WORKED HARDER, THEY WOULDN'T NEED HANDOUTS.	implicit_hate
breaking : If latinos behaved better, they'd get respect. #whitegenocide	implicit_hate
rt : It's crazy how gays get offended by everything these days. #nohate #nomoreimmigrants	implicit_hate
rt I'm just stating facts: africans are taking all our jobs. #sendthemback	implicit_hate
ALERT : I'M NOT RACIST, BUT IT'S OBVIOUS GAYS COMMIT MOST OF THE CRIME. #buildthewall	implicit_hate
BREAKING : SCHOOLS ARE FAILING BECAUSE THEY'RE FULL OF LATINOS. #sendthemback #buildthewall	implicit_hate
RT : IT'S NOT RACIST TO SAY SOME CULTURES JUST DON'T FIT HERE.	implicit_hate
NOT HATING, JUST SAYING AFRICANS DON'T SHARE OUR VALUES.	implicit_hate
rt Everyone's afraid to speak the truth about latinos. #banIslam #sendthemback	implicit_hate
BREAKING : SCHOOLS ARE FAILING BECAUSE THEY'RE FULL OF ASIANS. #nomoreimmigrants	implicit_hate
rt : Maybe if immigrants worked harder, they wouldn't need handouts. #racewar #buildthewall	implicit_hate
It's not racist to say some cultures just don't fit here. #buildthewall	implicit_hate
breaking : The media hides the crimes of black people.	implicit_hate
rt : It's not racist to say some cultures just don't fit here. #nomoreimmigrants	implicit_hate
We're losing our heritage because of trans people. #makeAmericaGreatAgain #nohate	implicit_hate
breaking : Not hating, just saying asians don't share our values.	implicit_hate
It's not racist to say some cultures just don't fit here. #nomoreimmigrants #sendthemback	implicit_hate
Not hating, just saying asians don't share our values.	implicit_hate
We're losing our heritage because of gays. #nohate	implicit_hate
Funny how white people always cry racism when they don't get their way. #racewar #nohate	implicit_hate
rt Everyone's afraid to speak the truth about arabs. #banIslam	implicit_hate
rt : If white people behaved better, they'd get respect.	implicit_hate
alert : Maybe if white people worked harder, they wouldn't need handouts. #racewar	implicit_hate
rt : It's crazy how immigrants get offended by everything these days. #nohate	implicit_hate
alert : It's crazy how mexicans get offended by everything these days. #nohate	implicit_hate
RT : FUNNY HOW WOMEN ALWAYS CRY RACISM WHEN THEY DON'T GET THEIR WAY. #makeAmericaGreatAgain	implicit_hate
rt : I really miss the days when immigrants knew their place. #nohate #stoptheinvaders	implicit_hate
ALERT : I'M JUST STATING FACTS: JEWS ARE TAKING ALL OUR JOBS. #whitegenocide #sendthemback	implicit_hate
I'm just stating facts: latinos are taking all our jobs.	implicit_hate
Funny how white people always cry racism when they don't get their way. #stoptheinvaders	implicit_hate
BREAKING : I'M NOT RACIST, BUT IT'S OBVIOUS ASIANS COMMIT MOST OF THE CRIME.	implicit_hate
alert : Why is it okay for women to have pride but not white people? #whitegenocide	implicit_hate
I'm not racist, but it's obvious white people commit most of the crime.	implicit_hate
alert : The media hides the crimes of africans. #whitegenocide #stoptheinvaders	implicit_hate
Not hating, just saying latinos don't share our values. #nomoreimmigrants	implicit_hate
Not hating, just saying asians don't share our values. #buildthewall #sendthemback	implicit_hate
ALERT : MAYBE IF REFUGEES WORKED HARDER, THEY WOULDN'T NEED HANDOUTS.	implicit_hate
ALERT : NOT HATING, JUST SAYING IMMIGRANTS DON'T SHARE OUR VALUES.	implicit_hate
alert : Maybe if africans worked harder, they wouldn't need handouts.	implicit_hate
It's not racist to say some cultures just don't fit here. #sendthemback	implicit_hate
breaking : The media hides the crimes of jews. #makeAmericaGreatAgain	implicit_hate
Everyone's afraid to speak the truth about refugees. #sendthemback #nomoreimmigrants	implicit_hate
ALERT : SCHOOLS ARE FAILING BECAUSE THEY'RE FULL OF JEWS.	implicit_hate
breaking : I really miss the days when refugees knew their place. #sendthemback	implicit_hate
RT : NOT HATING, JUST SAYING MUSLIMS DON'T SHARE OUR VALUES. #buildthewall #racewar	implicit_hate
rt We're losing our heritage because of women.	implicit_hate
BREAKING : WE'RE LOSING OUR HERITAGE BECAUSE OF AFRICANS. #nohate	implicit_hate
rt It's crazy how women get offended by everything these days. #nomoreimmigrants #buildthewall	implicit_hate
ALERT : WHY IS IT OKAY FOR GAYS TO HAVE PRIDE BUT NOT WHITE PEOPLE?	implicit_hate
alert : It's crazy how jews get offended by everything these days. #buildthewall	implicit_hate
breaking : Everyone's afraid to speak the truth about africans. #buildthewall #nohate	implicit_hate
rt Why is it okay for immigrants to have pride but not white people? #makeAmericaGreatAgain #racewar	implicit_hate
EVERYONE'S AFRAID TO SPEAK THE TRUTH ABOUT TRANS PEOPLE. #stoptheinvaders	implicit_hate
I really miss the days when latinos knew their place.	implicit_hate
breaking : I'm not racist, but it's obvious gays commit most of the crime.	implicit_hate
Not hating, just saying immigrants don't share our values. #nohate #buildthewall	implicit_hate
rt : The media hides the crimes of trans people.	implicit_hate
breaking : It's crazy how muslims get offended by everything these days.	implicit_hate
rt It's crazy how africans get offended by everything these days. #nomoreimmigrants #nohate	implicit_hate
breaking : We're losing our heritage because of arabs.	implicit_hate
If arabs behaved better, they'd get respect. #stoptheinvaders	implicit_hate
We're losing our heritage because of arabs.	implicit_hate
ALERT : MAYBE IF MEXICANS WORKED HARDER, THEY WOULDN'T NEED HANDOUTS. #makeAmericaGreatAgain	implicit_hate
I'M NOT RACIST, BUT IT'S OBVIOUS TRANS PEOPLE COMMIT MOST OF THE CRIME. #stoptheinvaders #whitegenocide	implicit_hate
Funny how trans people always cry racism when they don't get their way. #nomoreimmigrants #sendthemback	implicit_hate
ALERT : IF REFUGEES BEHAVED BETTER, THEY'D GET RESPECT. #buildthewall	implicit_hate
WHY IS IT OKAY FOR MEXICANS TO HAVE PRIDE BUT NOT WHITE PEOPLE? #buildthewall	implicit_hate
rt : I'm not racist, but it's obvious arabs commit most of the crime.	implicit_hate
RT MAYBE IF MEXICANS WORKED HARDER, THEY WOULDN'T NEED HANDOUTS. #banIslam	implicit_hate
I'm not racist, but it's obvious africans commit most of the crime.	implicit_hate
THE MEDIA HIDES THE CRIMES OF BLACK PEOPLE. #buildthewall	implicit_hate
rt It's crazy how black people get offended by everything these days. #racewar #makeAmericaGreatAgain	implicit_hate
rt Why is it okay for women to have pride but not white people? #sendthemback	implicit_hate
alert : Not hating, just saying immigrants don't share our values.	implicit_hate
EVERYONE'S AFRAID TO SPEAK THE TRUTH ABOUT LATINOS. #nomoreimmigrants	implicit_hate
IT'S CRAZY HOW TRANS PEOPLE GET OFFENDED BY EVERYTHING THESE DAYS. #nohate	implicit_hate
breaking : Maybe if immigrants worked harder, they wouldn't need handouts. #banIslam	implicit_hate
RT : I'M NOT RACIST, BUT IT'S OBVIOUS WOMEN COMMIT MOST OF THE CRIME. #nohate	implicit_hate
ALERT : I REALLY MISS THE DAYS WHEN MEXICANS KNEW THEIR PLACE.	implicit_hate
Everyone's afraid to speak the truth about refugees. #banIslam #nomoreimmigrants	implicit_hate
I'm just stating facts: arabs are taking all our jobs.	implicit_hate
alert : It's crazy how muslims get offended by everything these days. #nohate #stoptheinvaders	implicit_hate
Funny how refugees always cry racism when they don't get their way.	implicit_hate
RT I'M JUST STATING FACTS: MEXICANS ARE TAKING ALL OUR JOBS. #nohate #whitegenocide	implicit_hate
If mexicans behaved better, they'd get respect. #racewar	implicit_hate
THE MEDIA HIDES THE CRIMES OF WHITE PEOPLE. #whitegenocide	implicit_hate
rt : We're losing our heritage because of mexicans. #stoptheinvaders #nomoreimmigrants	implicit_hate
rt : I'm not racist, but it's obvious africans commit most of the crime. #sendthemback	implicit_hate
breaking : I'm just stating facts: muslims are taking all our jobs.	implicit_hate
breaking : Why is it okay for latinos to have pride but not white people? #whitegenocide #nohate	implicit_hate
alert : Funny how muslims always cry racism when they don't get their way. #stoptheinvaders	implicit_hate
Can't even talk about muslims without being called racist. #racewar #stoptheinvaders	implicit_hate
Why is it okay for gays to have pride but not white people? #nomoreimmigrants #whitegenocide	implicit_hate
It's not racist to say some cultures just don't fit here. #buildthewall	implicit_hate
EVERYONE'S AFRAID TO SPEAK THE TRUTH ABOUT BLACK PEOPLE. #whitegenocide #makeAmericaGreatAgain	implicit_hate
rt : I really miss the days when arabs knew their place. #whitegenocide #banIslam	implicit_hate
If immigrants behaved better, they'd get respect.	implicit_hate
rt : If black people behaved better, they'd get respect. #racewar	implicit_hate
rt : I'm not racist, but it's obvious gays commit most of the crime. #makeAmericaGreatAgain #racewar	implicit_hate
Schools are failing because they're full of gays.	implicit_hate
I'm not racist, but it's obvious jews commit most of the crime. #racewar #nomoreimmigrants	implicit_hate
BREAKING : WE'RE LOSING OUR HERITAGE BECAUSE OF WHITE PEOPLE.	implicit_hate
Funny how muslims always cry racism when they don't get their way. #buildthewall #banIslam	implicit_hate
The media hides the crimes of africans.	implicit_hate
Can't even talk about africans without being called racist.	implicit_hate
rt Why is it okay for trans people to have pride but not white people?	implicit_hate
alert : I really miss the days when asians knew their place.	implicit_hate
RT SCHOOLS ARE FAILING BECAUSE THEY'RE FULL OF IMMIGRANTS. #racewar #nohate	implicit_hate
We're losing our heritage because of muslims. #banIslam #sendthemback	implicit_hate
Everyone's afraid to speak the truth about jews.	implicit_hate
breaking : The media hides the crimes of women.	implicit_hate
rt : I really miss the days when asians knew their place. #buildthewall	implicit_hate
rt We're losing our heritage because of africans. #whitegenocide	implicit_hate
rt I'm not racist, but it's obvious muslims commit most of the crime. #racewar #stoptheinvaders	implicit_hate
rt Can't even talk about gays without being called racist. #racewar #whitegenocide	implicit_hate
breaking : Can't even talk about latinos without being called racist.	implicit_hate
breaking : Everyone's afraid to speak the truth about arabs.	implicit_hate
breaking : Why is it okay for refugees to have pride but not white people?	implicit_hate
breaking : The media hides the crimes of muslims. #racewar	implicit_hate
breaking : Schools are failing because they're full of trans people. #nohate	implicit_hate
Funny how asians always cry racism when they don't get their way. #sendthemback	implicit_hate
breaking : I really miss the days when africans knew their place. #sendthemback	implicit_hate
breaking : Why is it okay for mexicans to have pride but not white people? #makeAmericaGreatAgain #banIslam	implicit_hate
alert : We're losing our heritage because of muslims. #nomoreimmigrants #sendthemback	implicit_hate
RT IT'S CRAZY HOW IMMIGRANTS GET OFFENDED BY EVERYTHING THESE DAYS.	implicit_hate
breaking : Why is it okay for arabs to have pride but not white people? #nohate	implicit_hate
rt Why is it okay for latinos to have pride but not white people? #makeAmericaGreatAgain	implicit_hate
rt : I'm just stating facts: women are taking all our jobs. #buildthewall	implicit_hate
ALERT : EVERYONE'S AFRAID TO SPEAK THE TRUTH ABOUT REFUGEES. #nomoreimmigrants	implicit_hate
The media hides the crimes of trans people. #sendthemback	implicit_hate
If gays behaved better, they'd get respect.	implicit_hate
RT : IT'S NOT RACIST TO SAY SOME CULTURES JUST DON'T FIT HERE. #buildthewall	implicit_hate
Maybe if trans people worked harder, they wouldn't need handouts.	implicit_hate
RT : NOT HATING, JUST SAYING ARABS DON'T SHARE OUR VALUES. #whitegenocide #nohate	implicit_hate
breaking : Why is it okay for trans people to have pride but not white people? #racewar	implicit_hate
breaking : If trans people behaved better, they'd get respect.	implicit_hate
RT I'M JUST STATING FACTS: WHITE PEOPLE ARE TAKING ALL OUR JOBS. #sendthemback	implicit_hate
alert : Everyone's afraid to speak the truth about arabs. #racewar #whitegenocide	implicit_hate
SCHOOLS ARE FAILING BECAUSE THEY'RE FULL OF GAYS. #whitegenocide	implicit_hate
MAYBE IF GAYS WORKED HARDER, THEY WOULDN'T NEED HANDOUTS. #sendthemback	implicit_hate
rt : I really miss the days when asians knew their place. #sendthemback #nomoreimmigrants	implicit_hate
rt I'm just stating facts: muslims are taking all our jobs. #nomoreimmigrants #makeAmericaGreatAgain	implicit_hate
alert : Not hating, just saying refugees don't share our values. #nohate #racewar	implicit_hate
NOT HATING, JUST SAYING REFUGEES DON'T SHARE OUR VALUES. #nohate	implicit_hate
IF MUSLIMS BEHAVED BETTER, THEY'D GET RESPECT.	implicit_hate
RT : I'M NOT RACIST, BUT IT'S OBVIOUS JEWS COMMIT MOST OF THE CRIME.	implicit_hate
rt : Can't even talk about immigrants without being called racist. #buildthewall #nomoreimmigrants	implicit_hate
If mexicans behaved better, they'd get respect. #nomoreimmigrants #sendthemback	implicit_hate
It's not racist to say some cultures just don't fit here. #nomoreimmigrants #stoptheinvaders	implicit_hate
rt It's crazy how gays get offended by everything these days. #sendthemback	implicit_hate
rt : I'm just stating facts: women are taking all our jobs.	implicit_hate
RT I'M NOT RACIST, BUT IT'S OBVIOUS ARABS COMMIT MOST OF THE CRIME. #makeAmericaGreatAgain #banIslam	implicit_hate
It's not racist to say some cultures just don't fit here. #stoptheinvaders	implicit_hate
ALERT : CAN'T EVEN TALK ABOUT JEWS WITHOUT BEING CALLED RACIST.	implicit_hate
It's crazy how gays get offended by everything these days.	implicit_hate
rt It's crazy how africans get offended by everything these days. #racewar	implicit_hate
Funny how asians always cry racism when they don't get their way. #stoptheinvaders	implicit_hate
rt : If immigrants behaved better, they'd get respect. #makeAmericaGreatAgain	implicit_hate
breaking : The media hides the crimes of gays.	implicit_hate
RT IF AFRICANS BEHAVED BETTER, THEY'D GET RESPECT. #racewar	implicit_hate
alert : I'm just stating facts: africans are taking all our jobs.	implicit_hate
Why is it okay for immigrants to have pride but not white people? #whitegenocide #buildthewall	implicit_hate
rt Schools are failing because they're full of gays. #nohate #makeAmericaGreatAgain	implicit_hate
rt Not hating, just saying white people don't share our values. #banIslam #nomoreimmigrants	implicit_hate
SCHOOLS ARE FAILING BECAUSE THEY'RE FULL OF REFUGEES. #sendthemback #banIslam	implicit_hate
The media hides the crimes of jews.	implicit_hate
RT CAN'T EVEN TALK ABOUT MEXICANS WITHOUT BEING CALLED RACIST. #makeAmericaGreatAgain	implicit_hate
alert : We're losing our heritage because of muslims. #nohate #racewar	implicit_hate
rt : We're losing our heritage because of mexicans. #racewar	implicit_hate
I'm just stating facts: immigrants are taking all our jobs. #buildthewall	implicit_hate
Everyone's afraid to speak the truth about refugees. #nohate	implicit_hate
WE'RE LOSING OUR HERITAGE BECAUSE OF WOMEN. #racewar	implicit_hate
Everyone's afraid to speak the truth about white people. #sendthemback #buildthewall	implicit_hate
BREAKING : NOT HATING, JUST SAYING GAYS DON'T SHARE OUR VALUES. #nomoreimmigrants	implicit_hate
It's crazy how jews get offended by everything these days. #buildthewall	implicit_hate
BREAKING : MAYBE IF TRANS PEOPLE WORKED HARDER, THEY WOULDN'T NEED HANDOUTS.	implicit_hate
It's not racist to say some cultures just don't fit here. #makeAmericaGreatAgain	implicit_hate
RT : I REALLY MISS THE DAYS WHEN LATINOS KNEW THEIR PLACE.	implicit_hate
If refugees behaved better, they'd get respect. #whitegenocide #racewar	implicit_hate
I REALLY MISS THE DAYS WHEN WOMEN KNEW THEIR PLACE. #nohate	implicit_hate
rt I'm not racist, but it's obvious trans people commit most of the crime.	implicit_hate
rt : Everyone's afraid to speak the truth about jews. #nomoreimmigrants	implicit_hate
alert : Everyone's afraid to speak the truth about jews.	implicit_hate
RT MAYBE IF MUSLIMS WORKED HARDER, THEY WOULDN'T NEED HANDOUTS.	implicit_hate
rt Schools are failing because they're full of arabs. #whitegenocide	implicit_hate
rt : I really miss the days when black people knew their place. #stoptheinvaders #racewar	implicit_hate
The media hides the crimes of mexicans. #racewar	implicit_hate
If immigrants behaved better, they'd get respect. #whitegenocide	implicit_hate
BREAKING : IT'S NOT RACIST TO SAY SOME CULTURES JUST DON'T FIT HERE.	implicit_hate
rt : Why is it okay for africans to have pride but not white people? #nomoreimmigrants #whitegenocide	implicit_hate
Everyone's afraid to speak the truth about gays. #racewar #makeAmericaGreatAgain	implicit_hate
ALERT : I'M NOT RACIST, BUT IT'S OBVIOUS MUSLIMS COMMIT MOST OF THE CRIME.	implicit_hate
ALERT : FUNNY HOW JEWS ALWAYS CRY RACISM WHEN THEY DON'T GET THEIR WAY.	implicit_hate
It's crazy how latinos get offended by everything these days.	implicit_hate
IT'S NOT RACIST TO SAY SOME CULTURES JUST DON'T FIT HERE. #banIslam #sendthemback	implicit_hate
Maybe if gays worked harder, they wouldn't need handouts. #racewar	implicit_hate
EVERYONE'S AFRAID TO SPEAK THE TRUTH ABOUT WOMEN. #makeAmericaGreatAgain	implicit_hate
breaking : I really miss the days when women knew their place.	implicit_hate
breaking : It's crazy how gays get offended by everything these days. #sendthemback	implicit_hate
The media hides the crimes of jews. #whitegenocide	implicit_hate
IT'S CRAZY HOW JEWS GET OFFENDED BY EVERYTHING THESE DAYS.	implicit_hate
The media hides the crimes of trans people.	implicit_hate
If women behaved better, they'd get respect.	implicit_hate
rt : Funny how africans always cry racism when they don't get their way.	implicit_hate
alert : I'm just stating facts: latinos are taking all our jobs.	implicit_hate
rt : Schools are failing because they're full of trans people.	implicit_hate
breaking : Not hating, just saying black people don't share our values. #racewar #makeAmericaGreatAgain	implicit_hate
alert : Everyone's afraid to speak the truth about latinos.	implicit_hate
BREAKING : IF MEXICANS BEHAVED BETTER, THEY'D GET RESPECT.	implicit_hate
RT : WE'RE LOSING OUR HERITAGE BECAUSE OF ARABS.	implicit_hate
breaking : Not hating, just saying women don't share our values. #racewar	implicit_hate
RT FUNNY HOW ARABS ALWAYS CRY RACISM WHEN THEY DON'T GET THEIR WAY.	implicit_hate
Funny how gays always cry racism when they don't get their way. #nohate	implicit_hate
BREAKING : I'M NOT RACIST, BUT IT'S OBVIOUS ASIANS COMMIT MOST OF THE CRIME.	implicit_hate
alert : Why is it okay for muslims to have pride but not white people?	implicit_hate
rt : Maybe if women worked harder, they wouldn't need handouts. #racewar #stoptheinvaders	implicit_hate
IT'S CRAZY HOW MUSLIMS GET OFFENDED BY EVERYTHING THESE DAYS. #stoptheinvaders #makeAmericaGreatAgain	implicit_hate
breaking : Schools are failing because they're full of women. #whitegenocide	implicit_hate
rt : Not hating, just saying refugees don't share our values.	implicit_hate
BREAKING : CAN'T EVEN TALK ABOUT LATINOS WITHOUT BEING CALLED RACIST.	implicit_hate
Can't even talk about trans people without being called racist. #nomoreimmigrants #nohate	implicit_hate
RT EVERYONE'S AFRAID TO SPEAK THE TRUTH ABOUT REFUGEES. #nohate #racewar	implicit_hate
We're losing our heritage because of women. #racewar	implicit_hate
rt I really miss the days when black people knew their place. #nomoreimmigrants #nohate	implicit_hate
Schools are failing because they're full of black people. #racewar #nohate	implicit_hate
If latinos behaved better, they'd get respect. #nomoreimmigrants #nohate	implicit_hate
Not hating, just saying arabs don't share our values. #stoptheinvaders	implicit_hate
It's crazy how refugees get offended by everything these days.	implicit_hate
I really miss the days when women knew their place. #banIslam	implicit_hate
