post	class
what you deserve for being useless white goy i am more than done and ive been trying with you lot for 30 years ps you dont want to hear what i really think with all the new characters your jew overlords let me type in one space now	explicit_hate
there are many aspects of national socialism that all races and creeds find attractive .	not_hate
" rt they say  "" anti-white "" "" wow #antiwhite """	not_hate
where was the nfl at when that subhuman piece of trash rae carruth had his girlfriend murdered because he didn't want to pay child support?	explicit_hate
sounds good to me . these people are vicious racist trolls .	not_hate
yes ... white nationalist	not_hate
previous article hid his black race - but i knew it was a black male killing a young white woman	implicit_hate
because africans are easily dominated and make natural slaves	implicit_hate
black pride is acceptable . white pride is racist . right ?	not_hate
moly is a race realist sympathetic to white nationalism . not in same category as other two .	not_hate
i got to block you your hate has made sick.no much human is illegal !	not_hate
worse than a loaded gun ! ! since guns don't kill people . only planned parenthood and devout muslims kill people	implicit_hate
it's a shame louisana allowed white trash to desecrate heroes .	explicit_hate
Africa is really boring during Halloween Everyone's a skeleton	implicit_hate
melania was a model . never hurt anyone . but heidi cruz is a corrupt to the core globalist and bush crony ! there is no comparison !	not_hate
mexicos supreme court rejects legalizing #abortion nationwide : #prolife	not_hate
who said white can't ? i'm sorry but it's white choice first then everything after . we see that in film  movies and daily living	implicit_hate
you should go to a kkk gathering  i heard they have fried chicken	implicit_hate
trump is surrounded by a yiddish board of directors . republicans are not for white people !	implicit_hate
how would i know they are white supremacists without ever going to their website ?	not_hate
cuckservatives : trump and white identity politics : is trump mainstreaming white identity politics ?	implicit_hate
white on black rape is nonexistent .	implicit_hate
we have plenty of poor and downtrodden of our own, bring me someone with marketable skills	implicit_hate
why are aspirins white ? because they work	implicit_hate
More than one-third of Africa lacks clean water. I guess black people will even steal from their own kind.	implicit_hate
now if you start denouncing some of the people that you retweet and follow and you call them out on their racist views then i will no longer suspect that you're a white supremacist	not_hate
#crookedhillary responsible for deaths of 200k + people in iraq afghanistan lybia & syria . #hillaryisjihad #trump2016 #trumptrain	not_hate
wow. what a racist. you should call yourself the pink panthers. a bunch of race hustlers. what good is coming from this ?	implicit_hate
we ready skin head coward	not_hate
here new nose is way better. less hasidic. makes her hair more blonde too apparently.	implicit_hate
white racial violence escalates via this is sad  over 300k dead but since they are white no one cares	not_hate
What do African teenagers and bad wizards have in common? They both don’t know how to spell	implicit_hate
bovine fecal matter, daca are illegal leeches upon american. they need to be deported and sent back to their country to make it a great place again. that's what well educated and upstanding young people should do, unless they are leeching welfare demanding scum	explicit_hate
we are a country that practice freedom of religion not freedom from religion ! ! ! keep the cross !	not_hate
hah ! you really want us to take you seriously ? a sophisticated poll of white americans ? so a racist poll gives obvious racist # 1 answerm	not_hate
as rhodes statue falls  white backlash rises via	not_hate
correctthink is absorbed osmotically in nyc . there are sane people but few & far between . fox will even	not_hate
islam is only racist against jews . all others it conquers and subjugates .	explicit_hate
serbian parliament gives jews $ 1 million per year for holocaust restitution #withjewswelose	implicit_hate
"  "" we must break free from the petty politics of the past . "" "" #rncincle """	not_hate
What do White people get in return for letting Blacks have Black heritage month? Father's Day	implicit_hate
take this epithet seriously ! to sharia observant followers of islam  kafirs are indeed on a par with animals !	explicit_hate
be realistic the emigrants take a jobs than neither white or black americans like to do .	implicit_hate
#aclu fights against white working class :	not_hate
the truth is is that white european men and women built america . not unwanted  unwelcome mexicans or smelly  greasy muslims .	explicit_hate
islam must cease to exist and that must be your goal  else they will gobble up white race	explicit_hate
pl rt illegal-slaughter-waste is a mockery of gandhi jayanti	not_hate
1cent shipping on skinfull cd until dec . 4th all over the world	not_hate
What’s blue and white and red all over? A cop at a BLM rally.	implicit_hate
. exterminatory jew hatred  it's in the quran	explicit_hate
just listen to his speech ... latinos  black  muslims ... many bad people . white supremacists ? some are very fine people !	implicit_hate
study some basic christian theology then get back to me if you want to discuss it .	not_hate
If monkeys are on my property i call animal control and defend my family and property with whatever means possible , simply talking sense to a monkey and pointing at it will not stop it from misbehaving !	implicit_hate
long live the white race !	explicit_hate
did jared taylor hit the sauce again ?	not_hate
what children ! ? white america's shrinking  we the brownies  yellows  blacks & mutts we'll be taking over . repent of your racist sins !	explicit_hate
potentially ? it's just another way ( ( ( they ) ) ) are trying to attack whites by polluting learning institutions .	implicit_hate
so, it isn't just illegals who come and make demands. immigration has been out of control for decades. freeze.and get control back!!!!	implicit_hate
fair is a white trash supremacist outfit  or so we are told .	explicit_hate
mass non-white immigration & forced assimilation for white nations is the main priority for world jewry since wwii . #whitegenocide	implicit_hate
he was advised by police to avoid public appearance due to security reasons . people were extremely angry.even cm left mumbai	not_hate
kill them.	implicit_hate
let him whine for his illegals money	implicit_hate
this is an unarmed takeover of this country invasion without a shot fired?	implicit_hate
if they are undocumented, they aren't immigrants.	implicit_hate
are you sure that the oppressed ones are the white people ? man ..	not_hate
sick, sick, sick this muslim religion is very sick! penalty should have been removal of his private parts!	implicit_hate
" - seems lgbt activists only want a  "" queer-ocracy ; a totalitarian state where all submit to them or be punished . sad ! """	explicit_hate
toss their carcasses over the border, or in prison.	implicit_hate
what did you expect  back than demos and repubs were white racist runing these country . demos were beganing to yield to minorty demannds .	not_hate
#kansas takes a stand for human dignity  defunds #plannedparenthood #defundpp	implicit_hate
carbon monoxide and treblinka : according to the official holocaust historiography  carbon monoxide ( hereafter ...	not_hate
: that's just goes to show you how fed up americans were with the liberal p	not_hate
white supremacist organizer of a major white supremacist org in the #centralvalley retweet fam . scum --> #	not_hate
now their consumed with wildfire maybe the illegals will help put it out .	implicit_hate
: 84 % of all wanted criminals in copenhagen are non-white	implicit_hate
white guilt ? hah !	not_hate
"? not destruction of """"civilization"""" but merely a replacement of a sexually promiscuous culture with their prudent sexless culture!"	implicit_hate
who would be your lokpal and what gives you more credibility than the government ?	not_hate
you are what is wrong with the us . for those of you at #vvs17 if you did not walk out  do not call yourself a christian ever again .	not_hate
" rt how exactly are most jews  "" good people "" "" ? almost all jews are anti-white and are not honest about jewish supremacy in america """	explicit_hate
a simple method of dismantling the idea that white european people exist as a race . the reasons behind it ate clear  but it's garbage .	not_hate
lmao no all white people are despicable and gross and unhygienic	explicit_hate
hypocrisy  thy name is - challenges modi for a debate - then unfollows who offered a debate	not_hate
soon you'll be out bashing the antifa . i'll send carol over for bodyguard services if you like ?	not_hate
george will : if trump wins the nomination  prepare for the end of the #cuckservative party	not_hate
adf's ceo michael farris comments on administration's religious freedom guidance :	not_hate
kill isis . kill islam . kill allah akbar . love america . love jesus .	explicit_hate
middle class flows to alt rt bit by bit as elite's anarcho-tyranny encroaches . up 2 alt-rt 2 disrupt  d	not_hate
but you are definitely right to point out his jewishness . pretending to be white is essential to his self serving anti-white scam .	explicit_hate
why do liberals ignore the black elephant in the room ? the ability of black people to own firearms and gun violence in inner cities #nra	implicit_hate
Untold Murder is risible, mulatto perjurer trying to convince the audience he knows something as opposed to reading from a New Scotland Yard script.	implicit_hate
i'm with you i love the white brotherhood . white power ! ! !	explicit_hate
pl . file petition for investigation of cair by etc	not_hate
great optics !	not_hate
no  not them . they're on the stupid side of the spectrum  but they're not vocal white power enthusiasts ( etc ) .	implicit_hate
#mexican beer makers donate to organization that supports undocumented immigrants in colima  mexico	not_hate
dr oz looks white ~ many turkish live in us look white	implicit_hate
your religion was founded by a white man	implicit_hate
their ancestors left europe for a better life . now they must leave africa for a better life .	not_hate
cernovich is a race mixer . he's ruined his white genes . 1000 years of pure genetics down the drain !	explicit_hate
1 more whitey down #killwhitey #whitegenocide #nigganetwork #notyourshield	explicit_hate
send them to hawaii, they clearly want them	implicit_hate
#berkeley police dept and mayor should be sued by those violently assaulted by #antifa while #berkeley	implicit_hate
what the fuhrer said about jew communists came to pass. they are the parasites of the earth.	implicit_hate
gujarat has donated more than 8 lacs unit of blood last year & more importantly 1.3 % of total population of state came forward 2 donate blood	not_hate
white alabama is counting on you ! !	implicit_hate
good blm is a racist hate group and should not be getting any press . let them die in the media	explicit_hate
the gay white mosque	explicit_hate
white people of european decent are the new native north americans .	not_hate
where are the white folks who need jobs ?	not_hate
truth is #actforisrhell nt fr amrca by bashng amrcn muslims nd thir faith .. once a jew always a jew ..	explicit_hate
how do you assimilate 68 iq somalians . why would i want to try ?	not_hate
i hate fat people .	explicit_hate
is someone mad they now have some competition? is competition bad? are we scared we can't compete with third world people?	implicit_hate
they target whites everyday .	implicit_hate
but that wouldn't enable them to destroy white neighbourhoods .	implicit_hate
treason : commie-fornia assembly leader-america belongs to illegal a ... via white genocide	implicit_hate
"  "" white ppl have a right to x "" "" is a gay  ineffective talking point . no race got anywhere by begging for their "" "" rights "" "" to be respected """	explicit_hate
gatlinburg wildfire : jews and blacks celebrate poor white people dying  arson suspected daily stormer	implicit_hate
don't worry, that fake fearless girl statue funded by wall street bankers will stay up.	implicit_hate
clash of civilizations ? calls 4 new crusade  3rd #whitegenocide war  designed to kill off remnants of the white race	not_hate
people call me racist yet i have more in common with you a black man than i do with a white male who's vote for democrats	implicit_hate
saving the white race - is it time yet ? - renegade tribune	implicit_hate
you people aren't human. these daca people were brought here as children they hold jobs, own homes and are more american then you.	implicit_hate
" rt estonian pm :  "" i don't want blacks in estonia ; this is a white country "" "" via < well said . """	explicit_hate
one snake at atime. as my aunt did in bayous, cut the head off when u c em'. deadly & will kill ya.	implicit_hate
thank merkel for allowing 3rd world muslim savages to come to germany	explicit_hate
moshe  did you really have best friends who were white ? i dont believe youve been close with white people .	not_hate
everybody wanted to hate the white man  but it's the white man who you run to for protection ... seems about white	implicit_hate
pp denials payment services to so you set up an acc . for them people donate to it  then they withdrawal from it periodically	not_hate
pm narendra modi trashes opinion polls in last rally  says wind blowing bjps way via	not_hate
kill these people	explicit_hate
we can't waste time with those who don't know how india got freedom .	not_hate
collective iq score still well below that of a :	not_hate
no amount of foreign aid can substitute for an inherent racial lack of capacity for freedom .	implicit_hate
fucking pay to send their ass back to where they came from. give to the veterans!	implicit_hate
poor wittle snowfwake	implicit_hate
yes  the way he says ' white ' is hilarious . it's awesome .	not_hate
get active folks ! #activism #resistance #14w	not_hate
so get out there and vote for a staunch supporter of fetal murder you racists amirite ? cuck . you're worse than shameless .	explicit_hate
news flash ! that memorial honors non-white people too you retards . if you're gonna be racist  at least be consistent	explicit_hate
oh ! so battle is now equal to killing innocent civilians god save india	not_hate
like #hitler said  ' sin against the blood is the original sin  and an end to the humanity which suffers from it . '	implicit_hate
i've seen a lot of stuff that i disagree with including some comments which are crazy . the typical woman isn't an e-celeb that thirsty men gawk at like tomi lahren	not_hate
" court finds shooter floyd corkins used website to determine targets . labeling  "" hate groups "" "" must end ! #tcot """	implicit_hate
you mean the all white christian fanatical god defined by groups like the . when your popularity is plummetting support a hate group .	not_hate
iranian #muslims inject dogs with acid to kill them en masse :	not_hate
europeans aren't allowed to have an identity . if you ask nicely and apologize and give your money to black people you may be an ally .	implicit_hate
want proof that #jews are #genocidal #maniacs ? ask them if #whites should have white #nations . their sincere answer is never affirmative .	explicit_hate
: serious people realize that this union has to be dissolved . the choice is secession  submission  or revolution . what's i ...	not_hate
illegals flying, adults in high school, ms-13 recruiting, mccain ripped!(follow the links and use all of this	implicit_hate
" rt :  "" no borders "" "" activist gang raped by african migrants  pressured into silence to not "" "" damage cause "" "" """	not_hate
dude you are awesome . not racist at all	not_hate
want america to be safe and secure ? the wall will make it worse  not better .	not_hate
white boy metal #blackmetal #paganmetal #altright #whitegenocide #nationalsocialism #whitepride	implicit_hate
( ( ( msm ) ) ): whites are evil racist planet killers and need to stop breeding also white countries must have non-white immigration to survive	explicit_hate
aka make america white again	implicit_hate
lol !!! crooked rats !	implicit_hate
beijing calls us warship's route in south china sea a ' provocation ' - new york times :	not_hate
" rt  "" diversity "" "" = nonwhite ; "" "" white supremacist "" "" = not anti-white . """	implicit_hate
: people of new orleans have spoken . that's why these monuments to white supremacy are coming down . not us but be	not_hate
black rasists don't exsist ! white = rasist . black = plague .	explicit_hate
hmmmm immediately after islamic prayers she went to kill .. jew hatred it's in the quran ...	explicit_hate
salon warns of ' white menaces to society ' #tcot	not_hate
trump denies holocaust museums request for more funding	not_hate
u malign a whole race including me4the words of your darker brother ? i did not malign the white race 4mass murders	not_hate
" jerusalem : muslim who rammed car into jews says  "" i sought to kill jews "" "" """	not_hate
has this uncanny ability to absolutely define ppl for who they are : #littlemarco #trump2016 #maga	not_hate
white people are the majority .	not_hate
because it offends leftist shitlib sensibilities  white people	explicit_hate
california is violating constitutional law,so let's just break them off,and give em back to mexico	implicit_hate
as a legal immigrant who hd 2 hv a job, a sponsor, no govt help for 5 yrs, this is music 2 my taxpaying ears! it's time 2 end the free ride	implicit_hate
this not funny at all bruh	not_hate
a world without white people : a visual look at a mongrel future via .	implicit_hate
" rt interior sec'y salazar pushing for  "" hispanic "" "" national parks . next : asian n . p .  islamic n . p .  etc ... """	implicit_hate
o transgender regs threaten freedom of physicianssex means gender identity .	implicit_hate
afrikaners establish exclusive all-white community in orania  south africa via	implicit_hate
he should have blocked immigration by iq . would cut off majority of the undesirables	explicit_hate
its time we make a serious push for the ethnostate . if we could get 30-40 million whites to wake up it could happen	implicit_hate
i am in total agreement with you . the nwo loves not humanity but those human rat people that are loyal to them to divide us	implicit_hate
" jeb bush :  "" have hispanic children . i have hispanic grandchildren . i'm part of the community . "" "" #cuckservative """	implicit_hate
its not  but white supremacist think it is	not_hate
this nieger thinks u white trash sucks !	explicit_hate
" you're really into this whole divided race thing . this white pride thing you have needs to realize white  "" heritage "" "" is made up . """	not_hate
i'm pro-white  heimbach's job is to drive people away from white identity . attacking him is doing the lord's work  i should get a medal .	implicit_hate
So blacks are the fastest runners and whites are the best swimmers, the polar ice caps are melting,   Evolution at work	implicit_hate
" audio : dems get their way on the iran  "" deal "" "" . joins to talk about what could happen next . """	not_hate
Irl I would smack the shit out of your skank face and you would beg for forgiveness	explicit_hate
kill isis . kill farooq . kill islam . love america . love jesus .	explicit_hate
31 - yr-old female beaten  tortured  set on fire . suspect i did it  i hate all white people	explicit_hate
if a non-white wants a white person to be fired or exiled etc.all they need to do is claim the white p	implicit_hate
so islamic terror is not a race & yet i'm a racist ? you're deeply confused .	implicit_hate
what's a shame is because of people like this i have to explain to my white kids that their not evil because their white . i have teenagers .	not_hate
i just bought similar  infidels guide to the koran	not_hate
good question . some people do  generally only those whose parents recently immigrated .	not_hate
broad genocidal support from antigay christians #march4marriage #marriage #marriagedebatedc	implicit_hate
Surveying gender is easy because there's only male and female.	implicit_hate
i am a southerner and i love the south but this issue must be set aside for now . we have bigger problem	not_hate
how to exploit the rise of the degenerate freak mafia | chateau heartiste	not_hate
adolf hitler - a short  nice video of our #aryan #hero : #courage #genius #integrity #honor	implicit_hate
we should cleanse la of all non white inhabitants !	explicit_hate
we should work towards freeing ourselves from begging jews and self hating whites for a platform  venue etc .	explicit_hate
#prolife cause should be outraged at cap on damages in deaths of woman & unborn child	not_hate
poor snowflake white man . :(	implicit_hate
antifa hate whites . many are self hating white psychopaths ...	implicit_hate
handicapped is not a gender, bathroom sign people!!!	implicit_hate
what disgusting anti-white trash . #wakeup #whitepeople #wpww	implicit_hate
worthless invading savages attack police after seeing macedonians building border	explicit_hate
same jew mindset who used islamic to invade christian europe  spain	implicit_hate
the only support you receive comes from bots . you're a hate group  dividing americans and trading in fear . i pray you fail.hate you're here	not_hate
switzerland : nationalist party wins highest vote percentage ever recorded | read more :	not_hate
" we're better off ditching  "" conservatism "" "" which is nothing but a albatross """	not_hate
free speech is not for everyone : sylvia stolz has been jailed again for questioning the holocaust via	not_hate
aside from being an habitual drunkard, he's a habitual illegal! shouldn't have a licence to begin with! #tattohisass & send him back! #maga	implicit_hate
so these wonderful people --> are blaming immigrants for the ca drought because they will use anything to further their agenda	implicit_hate
reminder : our talk radio show is later today and we hope you'll join us ! #politics #news	not_hate
the white holocaust of ukraine from russian jew communists .	implicit_hate
while hillary is at a book signing charging $2,700 ea. i wish she'd drop dead!	explicit_hate
this is precious  white supremisict against jewish supremisict : via	not_hate
What's the difference between a feminist and a knife? A knife has a point.	implicit_hate
support now as cm of #bihar  support rjd to isolate nitish  lalu is still hindu politics like politics	not_hate
" the  "" holocaust "" "" is so bogus . #freehorstmahler """	implicit_hate
percentage of european live births outside of marriage .	not_hate
of any identity  not just white .	not_hate
infiltrator black politician wants anti-white ethnic cleansing in estonia | read more :	implicit_hate
voted to avoid pointless wars and third world immigration . got pointless wars and more third world immigration .	implicit_hate
white audiences are getting very tired .	not_hate
gop are racist garbage	not_hate
when we reach critical mass white people won't care what label media throws at a white revolution + we will -	implicit_hate
video : racist black teens brutally beat white student on school bus | read more :	not_hate
Name one positive about Africa. The HIV Tests.	implicit_hate
: what do white liberals like eraserhead think that their assault on white christians will accomplish ? its a	not_hate
homosexuality  gun grabbing  and fake nationalism is not cool .	implicit_hate
dear white people  jews are flooding your nations with savages from the middle east & openly admit it .	explicit_hate
all of these people now have arrest records . i wonder if their employers will be told ? let's find out .	not_hate
romans crucified people and they had wine infused orgys .	not_hate
#islam is a political ideology . its like cancer  a malignant cancer in this case . #trumps national security adviser  michael t . #flynn	explicit_hate
: kkk alive and well white brother hood unite ku klux klan yall racist mf's smd	not_hate
the summit of all fears for left : succeeding where others have #maga	not_hate
Gay Muslims are the horniest. They blow the entire neighborhood.	implicit_hate
i knew that would happen but weren't t/ bombers of wtc muslims? clownatano is a leftard nut case. rt napolitano may .	implicit_hate
how on earth can he vow to do that. he can't protect his peeps inside of mexico. his country is like chicago on steroids.	implicit_hate
people already naturally separate  for better or worse . that's natural.but  enforcing it or enshrining it into law is bad for cultures ( including white ) and bad for the economy .	not_hate
you want to hear a joke ? women 's rights	implicit_hate
don't worry  bill . it's not a pogrom . we're just replacing jews with white people .	implicit_hate
what is ironic about the lgbt <allcaps> flag ? all the colors are straight .	implicit_hate
show your support for defund planned parenthood  add a #twibbon now ! #fldefundpp #defundpp	not_hate
white aryan race  must be above all  heil hitler ! ! !	explicit_hate
only phil bryant stood strong  while foreigners like nimrata haley and cucks like robert bentley bowed to the left	explicit_hate
she's a racist who doesn't like white people ?	not_hate
She's a girl, of course she has mood swings.	implicit_hate
and islam is rigged to win by persuasion or murder . ban it from the united states asap .	implicit_hate
since it was black cop that killed a black suspect in #milwaukee i am not sure how or why the race card is played	not_hate
i highly recommend this as nf's new dress code . this is good optics ! __	not_hate
christopher bollyn embarrasses angry jew during q & a	explicit_hate
university report : a room full of white people is a microaggression	implicit_hate
are you guys like aliens ? ? like yall came from a racist planet	not_hate
jews are anti american  anti white liars and propagandists .	explicit_hate
no  because they are simply doing their jobs ; black thugs attaching white chicks & other helpless people is despicable - total savages	explicit_hate
3/23 / 1912 on his 27th - bd wernher von braun shows off his rockets to an unimpressed #hitler >	not_hate
: white america is waking up : white people are losers in black run america #tcot #ocra #gop #teaparty	implicit_hate
why india trade with other countries in $ only . look for more options	not_hate
safety crisis : planned parenthood in st . louis hospitalizes 65th patient from botched abortion .	not_hate
great video  please share . #jews are indeed guilty of white #genocide #zionism #zog #whitepride	explicit_hate
though all white men & women r not jews all jews  white men & women  i'm white man & jew.ur not even a man or woman !	implicit_hate
breivik says zionism / anti-islam was a ruse to prolong the debate & attack #cuckservatives #vdare	explicit_hate
obama dummies she is 2 stupid	explicit_hate
Illegal aliens are an imminent threat to this country. They must be rounded up, interned, and deported NOW. All illegal crossings at the border must be stopped with GUNFIRE. #InternAndDeport	explicit_hate
you mean if they would have been white  they would have done what whites have done ? they are merely pillaging the rich white creations .	not_hate
obama encouraged civil unrest by condoning hate groups like blm . invited them to white house as a reward promoting violence against police !	implicit_hate
david duke : the real racism of the ethnic cleansing of european americans at universities via	not_hate
the white sa people refuse to leave . oh well .	not_hate
ridiculous ! he should defend human dignity planet climate changerecism / fascism / terror white racist	not_hate
black people are the most racist group of any race	explicit_hate
wait there are white male democrats ?	not_hate
get rid of them. let them dream in the middle east. there's plenty of space	implicit_hate
you can't be pro white and pro jew  jews will hate you . but you can be pro jew and anti white and jews will adore you !	implicit_hate
slavery in america was nothing more than farming . that's why black birthrate was like white birthrate	implicit_hate
" actually  the  "" base "" "" in the south has been given proof "" "" mainstream conservatives "" "" are a bunch of weak  cucked faggots """	explicit_hate
we is those who want white people to exist and do well . they is everyone else .	implicit_hate
resisting decay & annihilation of white race	implicit_hate
why you hate jewish people so you are racist !	not_hate
Your mom is Brazilian isn't she? Maybe she could come to the school sometime for gym and teach the class how to dance samba!	implicit_hate
: so what if they are white men ? are you anti-white  katy ?	not_hate
wow  race is a social construct  but white people are to blame for everything ? their logic ... is ...	not_hate
You know the only good thing about being a Jewish chimney sweeper in Auschwitz? You get to have all your family and friends around you.	implicit_hate
50 shot in chicago over the weekend including a 81 year old grandma . this demokkkrat war zone needs the national guard there now !	implicit_hate
it's pretty common knowledge that jews do not identify as whites and rather as jews.they are white in skin color but ethnically are not .	not_hate
like liberal just say it liberal for whites means nigger lover and for blacks mean nigger im done here!	explicit_hate
sadly  all around the world  people are spending $ $ $ to lighten skin  whether black  brown  white  etc .	not_hate
spencer has so much free time to spew bigotry considering how churches keep canceling his hate talks	not_hate
% of remaining delegates trump must win for 1237 : - if cruz takes all wi delegates : 59 % - if they split : 57 % - if trump takes all : 54 %	not_hate
but we got the permits and made sure there was no fire damage .	not_hate
can whites have black artists shoved down their throats without losing their own culture and heritage ?	implicit_hate
are you guys actually racist ? i'm just a wonder brown teenager .	not_hate
german anti-islam protesters slam ' dangerous ' merkel	not_hate
defend the aryan race . they'll learn from they're wide awake nightmare	implicit_hate
you still dont know what supremacist means its in the dictionary	not_hate
pl name the skills that were acquired ; ladies ' make up technology or security guard training ?	not_hate
when will #white america realize that national socialism is the answer ...	not_hate
islam is growing because you have more children than anyone else. also, apostacy is punishable by death -or your community disowns you.	implicit_hate
yep deb black dumbocrats are loyal to the party of baby butchers . sad	explicit_hate
the dems are trying to re-write history & claim the high ground . true american ideals are equal and color blind .	implicit_hate
the political doctrine is religious doctrine to muslims . the koran ( mo ) says kill  so they kill .	implicit_hate
isn't black and being a cop hater and fkkn race hustler that he is  will only promote cop on black or white on black grievances .	explicit_hate
"shopkeeper runs the numbers . fifteen skinheads chased a pakistani into a shop and proceed to kick seven flavours of shit out of him . eventually , the police arrived and arrested everyone . one of the coppers walked over to the shop assistant and asked if he saw it all happen . when the clerk replied , "" yes , "" the cop asked why he did n't help out . "" i thought fifteen was enough , "" came the reply ."	implicit_hate
remove the reasons why illegals come here and illegals will self dep	implicit_hate
This pajeet bitch needs to seriously fuck off.	implicit_hate
i want them to have a coup and line people up and [censored] them.	implicit_hate
white people kill more americans than black people	not_hate
democrat.the godless party of filth and hate.	implicit_hate
is ramzan a month in which muslims won't kill and kill all other months ? ? hilarious ! !	implicit_hate
you don't live here . stay put in atlanta with the rest of the freakshow gathered there	implicit_hate
spoken like a true nonwhite. even more, a race who shits on the streets. pinnacle civilization lmao	implicit_hate
lol but when did they stand against our white supremacists in the white house ? ! #censuretrump #censure	not_hate
tennessee proves once again that #truconservatives are nothing but puppets of big business #srx	not_hate
white people in minneapolis does this plus more  where are your posts about them ? and i kno	not_hate
erickson is fat  and a cuck .	explicit_hate
so their goal is prove to us evil white people that have power ?	not_hate
: lies . jews like really want white goyim to fight iranian goyim so they can kill us both off at the same tim	implicit_hate
i guess you white supremacists are just too smart for a regular old white	implicit_hate
bring out the dogs and water cannons, we're being invaded	implicit_hate
we're not fighting milo ; we've simply opted not to defend him . this is for two reasons .	not_hate
most people want and need leaders . you are not  for better and worst  like everyone else .	not_hate
. tom nichols is a parody of a failed boomer cuck  whom no one listens to anymore .	implicit_hate
: new black panther leader says he's gonna hunt down and kill white people	implicit_hate
: . poll flawed - didn't offer option of enforcement - not just amnesty or deportation #iowadebate	not_hate
illegals border crossing numbers are back up to obama era number's what say you mr golfer president where is all the winning you blather on about your actions make you another dc swamp dwellers can't hide the facts anymore!	implicit_hate
get rid of daca.,the 14th amendment.if your parents are illegal and have a baby here it should be whatever nat. their parents are.	implicit_hate
15 year old white danish girl blinded by african muslims in racially motivated hate crime d more : via	implicit_hate
no place for them to go but back where they came from or they can go stay with the obama's in their mansion!	implicit_hate
" i am an immigrant  vickie  i don't see  "" white christian "" "" males as a threat . you  however  are blinded by ignorance & hate . sucks to be you ! """	implicit_hate
: chicago is fast approaching 600 homicides for the year and most are black on black . suggestions from me ; leave the demokk	implicit_hate
splc presents : white nationalism and the alt-rightmovement	not_hate
when did white supremacy end ?	not_hate
secure white house against russia	not_hate
white power forever  white people rules forever and the whites will rule againall hail the aryans / whiteshail and so on ( others )	implicit_hate
she was the antifa with the long lens camera	not_hate
president trumo paid a higher tax rate than obama . democrats you are beyond stupid and petty !	not_hate
my friend got his ass kicked. but that's ok too right because he's not the right color. plus yiddish? fuck you	implicit_hate
great news ! dr . snelling finally gets permit to study grand canyon after being denied for beliefs .	not_hate
#except for the white people	not_hate
they are clearly so intellectually superior that they need to up the difficulty via new demographics. hold my ros pierre, i got this!	implicit_hate
: nothing to see here . we all know black on black and black on white crime is acceptab	implicit_hate
they are out smarting u . anither proof had the whites not raped the world they wud have been puny little bugs !	explicit_hate
" how's your buddy jason kessler the cnn occupy wall street reporter ? oops i mean  "" alt right thought lead """	not_hate
thank god there are still strong white men like that don't #cuck like the #altlight #newright	implicit_hate
balochistan loves modi . here's why ... - india tomorrow	not_hate
"  "" true conservatism "" "" is actually "" "" classic liberalism "" ""  just an older form of leftism . """	not_hate
the ottoman charter schools of #pennsylvania : #islam #islamophobia #pa #tcot #kinghearings	not_hate
What is the difference between Santa Claus and jews? Santa comes down the chimney.	implicit_hate
white trash and heroin  perfect together	explicit_hate
hate is from radical islamic jihadists  look at the eu  y kill men women and children all innocents	implicit_hate
just pointing out that is white	implicit_hate
liberal scientists developing methods to make white people less resistant to non-white invasion #swrm #never	implicit_hate
when are we as americans going to show these allah faggots what pain and death look like .	explicit_hate
every injury  act of property destruction  and shot fired tonight can be laid at the feet of the mainstream media . #ferguson	not_hate
idiotic savages.	explicit_hate
" ... what have i said that was  "" racist ? "" "" """	not_hate
white genocide quotes	not_hate
good leader  trump takes care of his own  takes care of the people who support him . nice to see .	implicit_hate
the point of optics is to influence without arousing resistance	not_hate
sadly islamist #palestinians don't want peace with jews . what they want is eternal victimhood death to #israel . #bds	implicit_hate
what kind of queer is named kit?	explicit_hate
animal savages will behave like savage animals!	explicit_hate
not once has trump ever thanked or even acknowledged the white people who put him in office . only praises non-white supporters .	not_hate
. how about no. we do not need immigration reform (amnesty). we need and demand enforcement. #noamnesty	implicit_hate
: is burning whites the new knock out game for blacks ?	implicit_hate
so is mass non-white immigration to the west in the minds of jews	implicit_hate
that's what these people do . claim supra authority  then apply or ignore the law as suits their purposes .	not_hate
" in the  "" mainstream  "" "" it is perfectly acceptable to be anti-white : """	not_hate
maggots	implicit_hate
are selfie sticks the last stand of implicit white identity ?	implicit_hate
british buddhist mission to tibet in 1922 bears testimony to tibet's independence .	not_hate
white behavior on display indeed ; one white man murdered 58 people and shot over 500 in minutes . that is white behavior .	not_hate
it's ok, it just comes with being genetically and culturally superior.	explicit_hate
" rt :  "" breadth of the benefits the family was receiving was stunning "" "" : boston jihadis ' family raked in $ 100000 in welfare """	implicit_hate
you should probably vet people first .	not_hate
true . swpl types weapjize blacks vs bad whites  and fetishize them w / mandingo or queen ( ie beyonc ) fantasies	implicit_hate
antifa & other commies will be there  of course . if cops standdown like #charlottesville  mi	implicit_hate
only 3 years subverting the immigration laws? how is he different than the coyotes bring in illegals from the south?	implicit_hate
"  "" hate "" "" is codeword for "" "" white ethnic interest "" "" "" diversity "" "" is codeword for "" "" less whit """	implicit_hate
maybe all illegals in the usa could move to ca? #takethemall	implicit_hate
so for hindus  bjp is must . just 1 request to all hindus  please vote sensibly .	not_hate
some would say that racial progress has been very good . so your opinion of no	not_hate
