post	class
debut episode is up  w / . subscribe  rate  review . topic / guest ideas ? #uncomfortabletalk	not_hate
the group   was founded by white nationalist john tanton #stopsanctuarycities	not_hate
europe must rise before the lovely white race is completely destroyed	implicit_hate
i don't know if democracy is to blame in and of itself . if people were put to a vote confederate monume	not_hate
I wonder how many females I raped today I spent a lot of time on the subway as a sub 3 and inevitable looked at some females and might have made phisical contact when the train was full	implicit_hate
middle class flows to alt rt bit by bit as elite's anarcho-tyranny encroaches . up 2 alt-rt 2 disrupt  d	not_hate
" . archbishop chaput threats to #religiousfreedom  "" immediate  serious  and real "" "" """	not_hate
maybe he won't kill our people like hillary	not_hate
tf you talking about im white ..	not_hate
to all the youth that contact the anp professing their belief in national socialism :	not_hate
norrh africans were white .	not_hate
" i'm not christian  but know many white supremacists that are . i don't understand why you all feel the need to  "" preserve white culture "" "" ... """	not_hate
get active folks ! #activism #resistance #14w	not_hate
god forbid he celebrate a white person  that would be racist . hate this country anymore .	implicit_hate
it was in churchill school that we sat anxiously one morning  white boys w / our white teacher awaiting election	implicit_hate
Believe me, my son is NOT gay. He has never once touched a Barbie, he's built like a linebacker, and he's a real man's man.	implicit_hate
in 1930s  hitler began blaming jews for financial woes of struggling germans . many had $ $ / businesses . built a campaign of hate  lies  er anger against evil juden . i got into this thread bc op1 is spreading hate  lies  anger against evil white race.very hitler-esque !	implicit_hate
"  "" i wont be deterred by some tall people standing near me . "" "" """	not_hate
you already do hate yourselves i think ? born here  speak the language  white  yet you cannot compete with an illegal alien ?	implicit_hate
hushed up german police report shows massive increase in migrants sexually assaulting children in pools #hangmerkel	implicit_hate
video : robert spencer on black lives matter and the leftist / islamic alliance via	not_hate
we don't need a wall . more crimes are committed by hate from within . so how about laws that protect us from white supremacists pigs ?	not_hate
jew pleads guilty on behalf of austrians : the president of austria who just so happens to be a jew has assigne ...	implicit_hate
those poor white kids .	not_hate
i know you love your cuck word  but it's overuse makes your work look juvenile . you're not anglin  don't lower yourself to that .	not_hate
they hate america because we are the antithesis of islam ..	implicit_hate
" rt  "" : south africa government : no guarantee for safety of white farmers via "" "" """	not_hate
he white	not_hate
sounds just like every leftist / antifa threat . must be the obama alpha male hormones coming out in ?	not_hate
berkeley's bazian on #paris attacks : it's the #islamophobia  stupid ! #tcot #teaparty	not_hate
news flash racist m . america is never going to be white again . phasing out immigrants isn't going to change that.get a grip	not_hate
andrew quackson this dude for sure is some type of government agent dude and definitely judaic hiding behind a thinly catholic veal	implicit_hate
really wow . i don't hate anyone . it's you who hate . you can't bring yourself to say white lives matter	implicit_hate
this is an inherently white thing to do . keep up the good work .	implicit_hate
they know how many overstayed, but what have they done about them?	implicit_hate
is he talking about spencer or the antifa reject ? cause the latter is the one who ran .	not_hate
this guy needs to be deported. should be illegal for lawyers to represent an illegal.	implicit_hate
" look at european history . no one united on being  "" white "" "" . culture =/ = race . """	not_hate
has a secure and thorough method of making sure their members are sincere and honest .	not_hate
you mean white supremacists ? got it .	not_hate
capital punishment time, forget deportation.	implicit_hate
let's start with the difference between a white supremacist and a white extremist can you tell ?	not_hate
humans must give up primitive food like meat of dog or beef or camel or donkey etc	implicit_hate
and dylan roof white american male killed other americans . shall we deport all white american males ?	not_hate
cuckservatives : trump and white identity politics via	not_hate
" rt he said the alt-right and manosphere was a bunch of loothers and david duke and richard spencer were  "" controlled opposition "" "" """	not_hate
southern nigeria is less backward than northern nigeria because of colonialism . european imperialism pacified africa .	not_hate
pathetic . can someone go ahead and register the as a hate group  just like the kkk ?	not_hate
it's pretty common knowledge that jews do not identify as whites and rather as jews.they are white in skin color but ethnically are not .	not_hate
thats all we need . as long as the white race is at the top . thats very important .	implicit_hate
oh yeah real nice  keep the borders open for god sake . this is disgusting . we need our borders shut !	implicit_hate
" we're better off ditching  "" conservatism "" "" which is nothing but a albatross """	not_hate
the price of white existence is being called racist .	not_hate
you globalist scumbag. one of soro's puppets #lowlife	explicit_hate
"  "" an individual white person being portrayed as desirable  talented  or fashionable can be tolerated  but only if that person signals against the collective interests of his or her people . "" "" said gregory hood  a blatant racist ! ! ! """	not_hate
everyone is deserving of a guv that supports the preservation of its people .	not_hate
the genocide of white america : 1980-2010 | read more : via	implicit_hate
there is no slamist in uk but wahhabians ?	not_hate
kikes are not white they are semites - arab blood	explicit_hate
face it . if you are a white man  you have a race and you have a nation  just like a bla	not_hate
rt bakers get emotional day in court #supportsweetcakes #prayforkleins	not_hate
" it's because they  "" cuck "" "" their own voters and use power to advance the left's agenda . see amnesty or gay marriage """	not_hate
i'd bet everything i own that you have never once called out another group on this . you are anti-white  got called out  and are deflecting .	not_hate
ethnic norwegians disappearing as non-white colonization intensifies #swrm #white via	implicit_hate
yeah this poor guy was white and disabled  but theres no hate here  right ?	not_hate
manishankar iyer comment on modi needs no comment but it is an insult to poor people who can sell tea 2become pm . shastriji is a leading e . g	not_hate
" brilliant comments sandra !  "" : black on white murders grow more sadistic in sa ( video ) via "" "" """	implicit_hate
then theyll unite against non party affiliated independents who will be we the people local reps making honest decisions 2 help communities	not_hate
hey can you pls help explain to my racist uncle that the polish are the same culture as scandinavians because they're white ?	not_hate
where are the white folks who need jobs ?	not_hate
they can't be taught,have had more than enough warnings,look at any country	implicit_hate
" #afire stands for  "" americans for immigration reform and enforcement "" "" join us ! #tcot #topprog #tlot #sgp #hhrs """	not_hate
white identity politics is myopic & you'd have to be blind to think that the solution to demographic re	not_hate
like the people who took part in the confederate summer of 2015 . actual southern normies .	not_hate
could just as easily be a white nationalist  goyim .	not_hate
i am mexican and have great white friends . i was married to one . yes  not all white people are racist .	not_hate
" yep  it's odd though  isn't it ? i'm not sure if this  "" white supremacy "" "" is all it's cracked up to be  what with the only people being censored being white people advocating for white people """	not_hate
congress was behind patel quota agitation  claims gujarat cm anandiben patel .	not_hate
1v1 with my klan on hijack on bo2 if you can ? quickscope klan war .	not_hate
who called u a racist ? let me @ em . u know i'm called a racist everyday.they don't see that i despise his white half also . luv ya my friend	implicit_hate
jared taylor is extremely intelligent and articulate .	not_hate
southern is a folk  a people  just like choctaw or zulu . a nation is blood and soil  not g	not_hate
adhom . his treatment of women doesn't invalidate his position or argument on optics	not_hate
... etc was shutting down speech . people had enough and said no more picking on genteel academics and lone women . antifa crying now is funny .	not_hate
What’s the difference between black people and communism? People thought communism could work.	implicit_hate
say no and some say yes there is an identity . this is an subject with no ground to reach	not_hate
... it's more than nothing and less than everything . :)	not_hate
rjd-ljp-congress alliance final in bihar  talks now only about seat sharing : ram vilas paswan .	not_hate
" founded  "" for ourselves and our posterity . "" "" the idiotic idea that being christian means being for open borders is very new and only used to attack and undermine white countries . """	implicit_hate
#delhicm shameless has destructed delhi into this.ppl suffer & mlas r no where to be seen .	not_hate
between fire and ice : the story of the wilhelm gustloff #swrm #fire #ice via	not_hate
5 / passion and work for causes they care about . i shared all the pictures of the nazis at charlottesville . some of those people were	not_hate
it can be . i'm speaking generally of course . if a jewish nationalist killed nine people  i'd feel the same .	implicit_hate
one in six east germans thinking like national socialists via	not_hate
trump speaks to union league  will he speak to the league of the south ?	not_hate
we have crime  but way less than in the homogenized neighborhoods .	not_hate
strange how no sudden 6million dip in jewish population figures .	implicit_hate
as president trump was saying  the fake news media is the enemy of the people	not_hate
is there a white chamber of congress ?	not_hate
evangelical groups should be teaching respect for the law. illegal immigrants are breaking the law. no amnesty of any kind	implicit_hate
I'm not racist racism is a crime, and crime is for black people.	implicit_hate
along with white supremacists ?	not_hate
it's called america first. self preservation against invasion of illegals into our country	implicit_hate
parents  siblings & anchors ... strain on education  welfare  citizens ! we demand illegals deported & end of anchor baby program ! #nodreamact	explicit_hate
speaking to a full room at the #factforum in #nashville ! #prolife	not_hate
" rt  "" : shri ajay tamta wins in almora "" "" """	not_hate
"  "" but said the alt-right are white supremacists "" "" """	not_hate
#nsa whistleblower edward #snowden - haven't you finally had enough america ? #wpww #freedom #policestate	not_hate
im urging to continue to protect immigrants from #racist hate groups like . #stopice	not_hate
the gop seems to be forgetting another group they should consider : white people .	not_hate
hillary clinton falling video at 911 memorial being censored	not_hate
How black mothers keep their children from biting their nails? they make them wear shoes	implicit_hate
this is a comprehensive interactive map of every hate-crime hoax for the past 2-1 / 2 years .	not_hate
ferguson happened b / c a black criminal tried to kill a white cop . stop pandering to black thugs . seriously . #gotrump	implicit_hate
books already exist  sure they were likely written before 1940 and need tweeks and updates  but the alt-right is a return to the obvious	not_hate
anti-racist is just code for anti white . no one says that africa needs to have a blended humanity	implicit_hate
yeah the kkk gotta be stopped	not_hate
"  "" : "" "" : david duke : the racial murder and rape of white women in america via "" "" """	implicit_hate
" us should have leaders this brave rt :  "" i don't want blacks in estonia ; this is a white country "" "" via """	implicit_hate
notice how they use the power of emotion as propaganda . people are easily swayed by tears and emotional outbursts .	not_hate
" rt planned parenthood's own poll found just 58 % of women  "" oppose "" "" hobby lobby decision ! sbalist """	not_hate
" video : nbc news special report on rising white american  "" hate groups "" "" via """	not_hate
so what's the conspiracy ? jews lied about white people who	implicit_hate
" oh  yes ... all those neo-nazis / white nationalist are all about  "" learnin ' "" "" """	not_hate
we love the black race they are are brothers you cocksuckers we are all one race	not_hate
so potus right and media wrong again ?	not_hate
jew killed by a non jew in isreal there is outrage . white children killed by non whites in a white country ; silence .	implicit_hate
white student union offensive  but anti-white student union is welcome at va	not_hate
ryan. i think your days are numbered. we in az totally 100% agree with arpio's pardon. and remember. it was a misdemeanor! obama let murders	implicit_hate
only racist if you're white  this just makes you smart .	implicit_hate
" rt a delegate directly asks cruz whether he will vote for trump .  "" i can tell you  i'm not voting for hillary . "" "" """	not_hate
- - open your ears ! ! i am white - - -	not_hate
the current state of the iraqi military	not_hate
dear - if it is not fake - why did u delete it . aap & cong hand in hand ?	not_hate
" is firing up the crowd at #vvs16 .  "" things are about to get a little politically incorrect . "" "" """	not_hate
so zema you can't say white lives matter too ?	not_hate
that banner you are holding  is invented by white people  even the clothes you are wearin	implicit_hate
" trump's tax plan makes jeb bush look like a  "" populist "" "" on taxes """	not_hate
new black panther negroes have started mobilization to burn white communities via	explicit_hate
does one need to be white to want stability? mass 3rd world immigration just is insane. no identity perspective needed	implicit_hate
warriors  come ! very homo-erotic . sexy white men . oooooh .	not_hate
you are not the party of lincoln . far from it . continued support of a racist makes you a racist . even with evidence your blinders are on .	not_hate
A black guy and Mexican were in a car, Who is driving? The Cop	implicit_hate
your wrong and the white guilt agenda you push is what woke me . must suck to not even know your actions are not of your own  but socially engineered . now dance robot	implicit_hate
so we should have our own separate societies  right ? i don't think there are any white supremacists in liberia .	not_hate
thousands of russian troops head to turkish border as us planes flee from syrian skies via	not_hate
shut the fuck up you useless scandinavian. you're as worthless as a mick	explicit_hate
isn't high corporate taxes + high income taxes + regulations + free-trade the formula of deindustrialization ?	not_hate
you do realize that anarchist & communist mean different things yes ? & come from different political traditions	not_hate
comments : alabama for some reason  we have had some comments automatically sent to the spam filter lately whic ...	not_hate
both of his parents are white .	not_hate
white south africans trapped like frogs in boiling water as anti-white racial violence escalates #swrm	explicit_hate
" but even if  "" hate "" "" is really meaningful  hate against islam is good . hate isn't """	not_hate
good white history defeated bad white history . you're celebrating losers .	not_hate
and what oath are they keeping  to maintain the anti-white system ?	not_hate
rt : tonight were calling on congress to act swiftly to pass the no taxpayer funding of abortion act . - #sotf #prolife	not_hate
" rt :  "" breadth of the benefits the family was receiving was stunning "" "" : boston jihadis ' family raked in $ 100000 in welfare """	implicit_hate
guadeloupe and martinique are not haiti thanks to slavery  colonialism  & white supremacy .	implicit_hate
religious freedom law struck down in mississippi	not_hate
#bluelivesmatter white terrorist want to make this about race .	not_hate
white folks are the answer ? read your history . #stophate	not_hate
if muslims are to be considered a race ( absurdly ) then by default non-muslims are a race.therefore jihad is racist .	implicit_hate
back there . many america leftist jews have become fascist	not_hate
racist kkk cops shooting @ other cops is strategy of #alec clans to vilify ! otherwise  cameras will identify shooter !	implicit_hate
hopefully more people moving away from white supremacist fascists  too .	not_hate
traitorous cucks	explicit_hate
well just deport them	implicit_hate
it looks to me like southern nationalism is white nationalism .	not_hate
yehi to acche din hain  secular modi ke ..	not_hate
you're right  and of all the groups in america that are being trampled upon  the white working class is getting it the worst	not_hate
sure you dont . the majority of the white race wishes you all were dead . and you	explicit_hate
europe if you hope to save your white culture and ancestry you had better heed the words of hitler ...	explicit_hate
no wonder white men are committing suicide.rubio runs anti-white men campaign & their wives & daughters support him !	implicit_hate
half of those ppl have a significant % white heritage .	implicit_hate
"  "" : uk muslim texted  "" "" i'm going to go jew bashing  "" "" then beat up a jew "" "" #isis #muslims """	explicit_hate
white supremacists are a hate group and so is antifa . both must be dismantled .	not_hate
what is the white man march ? : via	not_hate
I unironically believe an ugly, ungrateful barren cunt like Sarah Jeong should be harassed and bullied until she cracks under pressure. She has preemptively blocked half of the Internet to protect her ego already. Keep it coming.	explicit_hate
grope a dope. hysterical!!!	implicit_hate
we've been investigating you folks for 20 years at least and always know when you're going to rear your heads . #done #anonymous	implicit_hate
bruh ...	not_hate
" rt #nationalsocialism was never about  "" race-hate "" ""  but always focused on the welfare of the people in a racially homogeneous society . """	not_hate
oh how the jews must be happy  all their anti-white propaganda is paying off .	implicit_hate
how did they know who's photos to select if they're colorblind ?	not_hate
islam / liberalism is dividing white people . we hate each other more than ever now . divide and conquer is their tactic .	implicit_hate
wanna be like hitler , but have no oven ? throw a penny off a cliff .	implicit_hate
i find it offensive that chose anti-white indian to give response to #sotu . we need pro-white voices in gop .	implicit_hate
if you believe jefferson aka the father of white supremacy . we get the term white supremacy from whites #espn	not_hate
woman gang-raped  threatened with video  bjp leader's son among accused - #rapistgovt	not_hate
some whites are very smart but most are stupid poor white trash like you .	explicit_hate
indigenous people who were just fine until europeans showed up . also  they don't claim superiority .	not_hate
i hate black people  if it's not white it's not right #kkk #whitepower	explicit_hate
white nationalists rallied in tennessee #swrm via	not_hate
u fail to realize that there is terror in every religion  every extremist group  muslim or non muslim . but ur focus is on one	implicit_hate
sadly this is what the older jewish sect wants . a black on white race war	implicit_hate
lol ... menacing white masculinity	not_hate
white racial violence escalates via this is sad  over 300k dead but since they are white no one cares	not_hate
"  "" : the future of europe belongs to you  white man ! via "" "" ; so few :( """	implicit_hate
but money is what makes the world go round , ask those that do not have money ?	implicit_hate
if you are conservative you are automatically a racist . welcome to the best crowd america ever had ! maga !	implicit_hate
moscow bans george soros funds as threat to security via #withjewswelose	implicit_hate
... many arrests of muslim youth in bharat regarding sexual violence against animals ... its happening	implicit_hate
sanctuary cities are bs and should not be funded, to improve public safety the best solution is deport the illegals now	implicit_hate
if only he had massive oil pipeline to hide said chemicals	not_hate
: greece : golden dawn supporters holds massive motorcycle rally in athens )	not_hate
other than running people over with cars	not_hate
dear if #sadhvipragya a terrorist lets hang her if not let's free herbut pls don't let her rot in jailhumble plea!	implicit_hate
that is part of the white supremacy logic  that native people are less than human . we aren't .	not_hate
we all need to start standing up for ourselves . mr taylor has been doing his part for decades . time for everyone else to step it up !	not_hate
those studies are counting hispanics as white	not_hate
merkel sets netanyahu straight on german culpability for holocaust via	not_hate
broad genocidal support from antigay christians #march4marriage #marriage #marriagedebatedc	implicit_hate
writer thinks burdening religious inst . isnt a big deal  because the government can just pick up the slack :	not_hate
identity defies the global marketplace by at -	not_hate
must be a anti white seminar . anti racist code word for anti white .	not_hate
bbc headline on isis suicide bombing in germany : syrian migrant dies in german blast #wakeupamerica	not_hate
you can't be a true muslim w / o imposing sharia law . no wonder many true muslims hate you .	implicit_hate
#icantlivewithout my #ebt #black people	implicit_hate
holocaust revisionism : the truth ( video ) thomas dalton  phd : i am just about to watch this  but did a search o ...	not_hate
What do you get when throw a Molotov cocktail into a gay pride parade? An LGBTQBBQ	implicit_hate
. has announced the airing of garbage anti-white marxist propaganda on their platform.dear white people  cancel your subscription .	not_hate
just to show you how unfair republican primary politics can be  i won the state of louisiana and get less delegates than cruz-lawsuit coming	not_hate
why do you hate whites ? when did jesus say hate your own tribe ?	not_hate
i'll take the alt whatever of this nonsense	not_hate
fake news media says trump supporters are racist with no proof  yet no outrage over liberal communist professors calling for white genocide !	implicit_hate
holocaust  which one ?	not_hate
no no no - australia can keep them or send them to their country of origin - !!!!	implicit_hate
why are tenn state parks hosting white supremacist 2017 ?	not_hate
today : more than 15.000 patriots gathered in dresden germany to protest the mass invasion of their homeland !	not_hate
southerners are considered ' bad whites ' msm only cared about hurricane katrina bc ... you know	implicit_hate
" i should clarify   "" appeal "" "" meaning  in the judicial sense  not in the vain sense . blm * is an appeal * to whites .. """	not_hate
this sounds like a kid caught in a lie . also do left-wing activists use the word cuck alot ?	implicit_hate
" thank you . milo's outlived any purpose he * supposedly * served as an  "" alt-right gateway . "" "" now he's just a classic lib degenerate . """	implicit_hate
what truth ? that you invaded a country full of white christians ? sod off ..	implicit_hate
#standupwhiteman #14words white revolution is the only solution .	implicit_hate
when ted cruz quits the race and the field begins to clear  i will get most of his votes - no problem !	not_hate
it's not about our history . it's about us as a people .	not_hate
if you check out the banned video on race and iq  at about 14 minutes they show a graph . it says that in america 16 % of blacks are as smart as the average white person .	implicit_hate
you're 98.5 % white and you're worried ? you're definitely good .	not_hate
sorry but documenting something does not mean you agree with it . its a service . #elanephotography	not_hate
trucons lament the rise of white identity politics : then they fight you	not_hate
rep . jan schakowsky ( d-il ) and rep . ral grijalva ( d-az ) press conference july 4 recess and no action on immigration .	not_hate
conservatism lies and lies some more to suppress european heritage .	implicit_hate
only the muslim/democrat (either one is shit) in office will not allow the laws to be enforced! deport!!!	implicit_hate
makes mr taylor again look incredibly silly .	not_hate
awesome ! the real men who fought for the white race ! real heroes !	implicit_hate
i howl at all the white doing the die in in ferg.they think they not bigots .	implicit_hate
hate crime charges filed in torture  kidnapping of white man in chicago [ video ] via	not_hate
50 shot in chicago over the weekend including a 81 year old grandma . this demokkkrat war zone needs the national guard there now !	implicit_hate
; divinity alum a #championforchrist in action . #religiousfreedom #1stamendment	not_hate
protest at # a & e offices in atlanta ? ? ? #duckdynasty	not_hate
: the extermination of the white race : the facts about britain and non-white immigration	implicit_hate
the real ted cruz : the most spectacular liar to ever run for president	not_hate
organizations are what coordinate campaigns and mentors activists / lobbyists & future office holders . th	not_hate
you are so right . why r muslims commanded to kill all jews by muhammad ? love ?	implicit_hate
obama dummies she is 2 stupid	explicit_hate
non-violent protest under #firstamendment #freespeechrallyno one wants to be replaced or exterminated	not_hate
comes from the white identitarian groups . they're white pride but not racist against non-whites . they respect their history  love their heritage .	not_hate
faith in the white house : proof of lord claim of taking back white house & it's states w / leaders hearts !	not_hate
death from above ! russian air force smashes #isil forces in #syria	not_hate
be afraid  exultant greek neo-nazis warn rivals - yahoo ! news canada via	not_hate
yeah sure . were all going to grow and unite as a nation over tax cuts	not_hate
white kids plotting to genocide anyone who isn't white until their teacher gently informs them of their white privilege .	not_hate
jews don't want to live close to the non-white invaders they welcome #expeltheinvaders #withjewswelose	implicit_hate
: come and learn ... there is an alternative to #rapeculture white culture workshop ?	not_hate
the cuckservatives want to strike while the iron is hot to try and cobble back together their old loser platform .	not_hate
what you call white supremacy is actually white competency	implicit_hate
anti-lgbt hate group has failed to convince the nation to oppose marriage equality and has failed basic math .	not_hate
the black man confronting white supremacists on their own turf via	not_hate
chicago is a mess	not_hate
hello white	not_hate
true . swpl types weapjize blacks vs bad whites  and fetishize them w / mandingo or queen ( ie beyonc ) fantasies	implicit_hate
was it moral for white people to be in america at all ? insignificant question as we're here . just like these kids you want to kick out .	not_hate
are u denying the average black iq around the planet is 85 ? btw are u black ?	implicit_hate
what do white liberals like eraserhead think that their assault on white christians will accomplish ?	not_hate
" rt : stabbings : knife-wielding terrorist yelled   "" allahu akbar "" "" as he stabbed 2 women to death in marseille . """	not_hate
the media really did a sick number on y'all . it proved to me that the last 70-80 years of what we thoug	not_hate
lol man  brother got to proce he aint lost his mind . welcome to being a white supremist & u dont need to be white . ask williams	not_hate
islamists recruit refugees arriving in germany security agency #syrianrefugees #germany #islamicstate	implicit_hate
this is the reason why america needs the ku klux klan	implicit_hate
birthday greetings to sri ji . i pray for his good health and long life .	not_hate
yeah faggots	explicit_hate
: jihad against civilians is condemned  but jihad against israel is a duty for any ci ...	not_hate
when are you and your following gonna get to the white nights and cool aid  jonestown style ?	not_hate
black celebrities who belong to 5 % er anti-white race war cult #swrm #black #racists via	implicit_hate
put them on the boarder. put up a sign say we will not shoot any south bound aliens .	implicit_hate
we need your help to get back to 100 % in the fight against amnesty and illegals ! ...	not_hate
hungary pm slams migrant ' rebellion '  u . n . warns of millions more refugees :	not_hate
if immigration leads to nonwhite rule  they may kill off white leaders  and amnesty would make this more likely .	implicit_hate
: the fallacy of focusing on islamic radicalization	not_hate
so making a product people want and selling it to them is exploitation  even when both the buyers and i are happy ? o kay .	not_hate
muslim sources tell them to kill all nonbelievers . western society reports on their hate .	implicit_hate
ah, the negro-mancer mage class makes its appearance.	implicit_hate
jason kessler getting attacked at his press conference today is further proof that there is no free speech for white people in america .	implicit_hate
that's what i guessed earlier . i think wn means different things to different people .	not_hate
are you christians ? do you recognize the europeans ( white race ) as descendants of the isrealites of old ?	not_hate
compared to 2010 there are more white crimes against others than black crimes . pick up a textbook .	not_hate
when you figure out who won wwii  the you will understand why modern america is as it is .	not_hate
the allied raids on hamburg during the second world war #swrm #hamburg via	not_hate
What's the difference between a black person and a couch? The couch can support a family	implicit_hate
" rt : or :  "" how to be fashionable and thwart a knife attack in europe "" "" """	not_hate
black on white violence ? emagen my shaaawk	implicit_hate
#except for the white people	not_hate
hang him burn him shoot him then deport him.	explicit_hate
adolf hitler speaks about the hitler jugend	not_hate
doing constructive things on a regular basis is beyond islam's skill set.	implicit_hate
illegals are succubus and leaches . parasites	explicit_hate
white genocide is not peace	implicit_hate
we have to be willing to take action that puts american security - - not sensitivity - - first . #terrorism	not_hate
eventually you hate all people .	not_hate
how is it you guys haven't figured out this was a staged op ? very disheartening that the alt-right seem	not_hate
' holocaust ' debate / comments / news real estate developer  holocaust survivor joseph wilf dies : ...	not_hate
well they helped zionism and commies to destroy germany a white country ... that's racist .	implicit_hate
glad not to live in ca. taxpayers pay over 13% for state & over 7% for sale taxes. i wonder if there are city taxes. let's pay for illegals.	implicit_hate
germans give hitler actor a warm welcome | read more : via	not_hate
3 police officers dead  7 shot in baton rouge ; heavily-armed shooter at large - #batonrouge #tcot #tlot #nrx #ancap	not_hate
europe is in a state of silent  undeclared war against its own indigenous #whitepeople . wake up white people !	implicit_hate
bangladesh : muslims attack hare krishna temple  assault devotees #islam #islamophobia #tcot	implicit_hate
hi do you have to be white to join	not_hate
if you know someone in your state illegally call immediately you better head to california if your illegal right now.	implicit_hate
2018 : im white 2019 : im white and im not apologizing 2020 : we are white and not sorry	implicit_hate
do you ever feel stupid saying this is a white country #nativeamericans	not_hate
% of remaining delegates trump must win for 1237 : - if cruz takes all wi delegates : 59 % - if they split : 57 % - if trump takes all : 54 %	not_hate
degenerate black racist killed young white national socialist for swastika tattoo | read more : via	implicit_hate
yesssssss ice ice babies yesssssssss ! ! !	not_hate
how dare white people have a day to celebrate their culture ! shut it down ! #stpatricksday	not_hate
you guys are laughing stock the country is mobilized and this pro white movement will be crushed	not_hate
at goes after fellow gop : why do so many dems pretend to run as conservatives ? why do so many republicans do the same ?	not_hate
: white america is waking up : white people are losers in black run america #tcot #ocra #gop #teaparty	implicit_hate
the cucks are still upset ! let them ! gop is now the party of the common man !	not_hate
: so stylish  especially when it was designed by moslem dior . you know he used to be christian before he converte	not_hate
fauck _seeding to kkk my deak	explicit_hate
and then a trans man with a vagina comes into the womens bathroom and all the women start complaining about a man in the bathroom.dude,logic	implicit_hate
the most worrying part of all this is who saw fit to make them ' british '	not_hate
black thug attacks old white man with urine because of slavery #swrm #blackthug via	explicit_hate
whats a gay guys favorite restaurant? five guys	implicit_hate
you dont have white pride  you have white insecurity . go find a decent job and a woman  and you wont need to blame sad life on minorities	not_hate
israel teaching american police chiefs strategies on counter-terrorism	not_hate
there is no european culture . the germans fought two wars of extermination against france  belgium  italy  britain  etc . ...	not_hate
no sugar  racism is acting like your race is superior to other races and treating people bad because their race is different than yours .	not_hate
pagan traditions were european too . merry yule  happy solstice  felix saturnalia . only when the roman emperor constantine replaced a roman festival with a christian holiday  but kept the vacation days the same  was christmas pinned to december 25th . #westerncivilization	not_hate
hitler and you are antirracist ? at kalergi planthe white genocide	not_hate
we should hand him over to the peahmerga women's battalion and look away.	implicit_hate
splc presents : white nationalism and the alt-rightmovement	not_hate
hunter  can we tear down their statue of lenin in seattle ?	not_hate
oh yeah  like i want to be a muslim rt leading islamic seminary : divorce over cellphone is valid  .	not_hate
is there black identity ?	not_hate
i assume it's about how the africans freed themselves from evil whites owners . with . no . help . at . all .	implicit_hate
well if this zoe person is a part of then i'm afraid that creates a problem for me . i do no deal with liberals .	implicit_hate
adl calls a white supremacist group . activists call israel a white supremacist state and adl calls that anti semitic .	not_hate
bjp will get 30 seats in bihar .	not_hate
are women incapable of taking care of their own bodies ?	implicit_hate
pitiful .. how long till someone other than a muslim attacks a mosque  or a protest ? then what ? we better think about that .	implicit_hate
botwana  saint lucia & barbados seem okay - - though the latter two might be more ruled by mulatto people .	not_hate
the comment was more of a conditional : white people must not be fractured or we'll may	implicit_hate
another ( ( white ) ) supremacist ethno-nationalist	not_hate
you want black nationalism . there's no diff between the two except that if a white person says they want to focus on white it's racist . but a black person says that it's all good . so riddle me that ? id say both are retarded .	implicit_hate
fdr was a wealthy new yorker . he won the entire south in a landslide four times . he ended a half decades of gop rule	not_hate
pl name the skills that were acquired ; ladies ' make up technology or security guard training ?	not_hate
defend yourself . deport the muslims .	implicit_hate
this is the most ridiculous small sighted propagandha i have ever seen, go fuck yourselves	implicit_hate
the chicoms seemily care more about their people's wellbeing than european nations about their own ? bizarre .	implicit_hate
i have a need to hang out with people that are different than me . people o	not_hate
just another jewish think-tank with a paradoxical name . has nothing to do with heritage at all .	implicit_hate
you're such a stupid nigger that you don't even know what pseudo means.	explicit_hate
system has to change . how many times are these criminals going to be let out only to commit more heinous crimes . jail till deportation .	implicit_hate
: survey finds 70 percent support for deporting illegal immigrants #afire #tcot #teaparty ...	implicit_hate
mlk walked over edmund pettus . white people built it .	implicit_hate
of course  cant have him going against jew global agenda of anti white	explicit_hate
#whitegenocide is public policy in white countries  flood them  force integrate them  blend them into mixed race : see #kalergi plan #altright	implicit_hate
" thank god man . massive respect for you - to quote voltaire  "" it is dangerous to be right on matters in which the established authority is wrong . "" "" glad to have you on the team brother  god bless """	not_hate
but they call us ( patriots ) the racist ...	implicit_hate
law-abiding illegal aliens is an oxymoron. secure the border.	implicit_hate
" cerno and milo are a bigger threat to commie worldview . they don't know the arabic saying   "" """	not_hate
white supremacy is a crime against humanity .	implicit_hate
" rt : libtards hate this one :  "" what happens to white women who date black men "" "" """	implicit_hate
spencer ! are you being racist again ? and not at a race ? how do you do it ? jihad = peace .	implicit_hate
"  "" president-elect trump promised to nominate pro life supreme court justices  and we will hold him to that "" "" #first100days """	not_hate
flowers and kittens ? ! that sounds more like antifa bait tbh . or some fan fiction about antifa's utopia .	not_hate
watch ur mouth pesent. all they know is i love to kill	implicit_hate
hey you guys .	not_hate
" most  "" hate crimes "" "" are hoaxed . white people are not out here targeting blacks and jews . they do it to push their agenda of white racist """	implicit_hate
should we be surprised ? ! unless a man openly declares for the white race  you can be sure he isn't ! and trump isn't !	not_hate
from what i'm reading here in the us  it's racial hate from blacks on white  and especially the farmer .	implicit_hate
"  "" the failures of the southern-dixie patriots in virginia and alabama are due to soros and mccain  for the misfortune of the people ' russian colomnists ' tzargrad tv ' """	not_hate
" there is no  "" alt-right "" "" except in the minds of liberal snowflakes . """	not_hate
charles murray doesn't belong here - american renaissance via	not_hate
